#iteration, churn (fpm), throughput (bps), throughput (pps)
0,0,78752624025,117191404
0,10000,78752615424,117191392
0,32500,10884716371,16197494
0,55000,4510696243,6712345
0,77500,9475436544,14100352
0,100000,78753121708,117192145
0,100000,78752877772,117191782
0,238840,78752959891,117191904
0,377680,78752823340,117191701
0,516520,78752086425,117190604
1,0,78752469196,117191174
1,10000,78752439091,117191129
1,32500,13229910220,19687366
1,55000,78752214374,117190795
1,77500,9475316121,14100172
1,100000,78752786112,117191646
1,100000,9475453747,14100377
1,238840,78752335872,117190976
1,377680,78752095027,117190617
1,516520,78752430489,117191116
2,0,78752410867,117191087
2,10000,78751528800,117189775
2,32500,12559940198,18690387
2,55000,4980261888,7411104
2,77500,9475436544,14100352
2,100000,78753796396,117193149
2,100000,9475376332,14100262
2,238840,78752877772,117191782
2,377680,78753053568,117192044
2,516520,78753124934,117192150
