#iteration, churn (fpm), throughput (bps), throughput (pps)
0,0,78752701440,117191520
0,1428,78752571609,117191326
0,2856,55098871833,81992368
0,4284,25297589452,37645222
0,5712,16582233292,24675942
0,7140,9475436544,14100352
0,8568,8737694515,13002521
0,40000,255802982,380659
0,70000,9534873,14188
0,100000,7616716,11334
1,0,78752680473,117191488
1,1428,78752378073,117191038
1,2856,46735124889,69546316
1,4284,24628076524,36648923
1,5712,18257566924,27168998
1,7140,9877836595,14699161
1,8568,7328782540,10905926
1,40000,336980582,501459
1,70000,11457331,17049
1,100000,6661939,9913
