#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.2,0,23359000000,17128600371,33454297,518547419955,1012787929,518263927027,1012234232
0,0.0,0,1984000000,1456298393,2844332,44147933184,86226432,44114044044,86160242
0,0.0,1000,1913000000,1404203827,2742585,42556882944,83118912,42559029862,83123105
0,0.0,10000,1984000000,1456747315,2845209,44106252288,86145024,44101475737,86135694
0,0.0,100000,1843000000,1352767897,2642124,40975859712,80030976,40977149849,80033495
0,0.0,1000000,1772000000,1301328691,2541657,39392575488,76938624,39414285004,76981025
0,0.2,0,2125000000,1559822336,3046528,47265225113,92314892,47254855104,92294638
0,0.2,1000,2125000000,1561329664,3049472,47269353881,92322956,47279312281,92342406
0,0.2,10000,2195000000,1611100979,3146681,48745512960,95206080,48716875468,95150147
0,0.2,100000,2125000000,1559756800,3046400,47257092096,92299008,47260635955,92305929
0,0.2,1000000,2125000000,1559753523,3046393,47255715840,92296320,47217036390,92220774
0,0.4,0,2195000000,1611196006,3146867,48807398604,95326950,48759659929,95233710
0,0.4,1000,2195000000,1611157913,3146790,48781839564,95277030,48758506188,95231457
0,0.4,10000,2195000000,1611582668,3147622,48834652979,95380181,48857650483,95425098
0,0.4,100000,2125000000,1559704371,3046297,47301820416,92386368,47332830988,92446935
0,0.4,1000000,2125000000,1560743116,3048326,47299166208,92381184,47305574387,92393699
0,0.6,0,2616000000,1920090112,3750176,58212581376,113696448,58165266278,113604035
0,0.6,1000,985000000,723612467,1413305,21926608896,42825408,21954131558,42879163
0,0.6,10000,2476000000,1817300172,3549414,55105978368,107628864,55137867225,107691146
0,0.6,100000,2476000000,1818601062,3551955,55021338624,107463552,55039582105,107499183
0,0.6,1000000,2476000000,1817310003,3549433,55060418969,107539880,55061771980,107542523
0,0.8,0,2054000000,1507573760,2944480,45610893312,89083776,45666234368,89191864
0,0.8,1000,3952000000,2900541440,5665120,87822388428,171528102,87777536422,171440498
0,0.8,10000,3741000000,2745132646,5361587,83107381248,162319104,83042796902,162192959
0,0.8,100000,3812000000,2797589503,5464032,84674543616,165379968,84607491379,165249000
0,0.8,1000000,3390000000,2488116838,4859603,75361124352,147189696,75400838784,147267263
0,1.0,0,985000000,723042304,1412192,21886697472,42747456,21911463718,42795827
0,1.0,1000,7750000000,5686781542,11106982,172489087385,336892748,172518806118,336950790
0,1.0,10000,7750000000,5686840524,11107110,172384419840,336688320,172314757836,336552260
0,1.0,100000,6625000000,4863092326,9498227,147281608704,287659392,147294697228,287684949
0,1.0,1000000,6976000000,5118699110,9997458,154964164608,302664384,154994760448,302724124
0,1.2,1000,15273000000,11203244851,21881337,338974008934,662058611,339370346406,662832707
0,1.2,10000,23710000000,17383791718,33952712,526431891763,1028187288,525961327667,1027268179
0,1.2,100000,23007000000,16864772096,32939008,510363906867,996804505,510842942769,997740046
0,1.2,1000000,18085000000,13262330265,25902988,401234970214,783662051,401500321881,784180298
1,0.0,0,1913000000,1404144844,2742470,42500259840,83008320,42509768332,83026891
1,0.0,1000,1843000000,1352718745,2642028,40915402752,79912896,40924232499,79930141
1,0.0,10000,1772000000,1300673331,2540377,39376551936,76907328,39374242099,76902816
1,0.0,100000,1984000000,1456242687,2844217,44100943872,86134656,44086933696,86107291
1,0.0,1000000,1843000000,1352754790,2642099,40969568256,80018688,40969250816,80018068
1,0.2,0,760000000,557878476,1089606,16900423680,33008640,16920073216,33047018
1,0.2,1000,2125000000,1559740416,3046368,47257439436,92299686,47278884249,92341570
1,0.2,10000,2125000000,1559753523,3046393,47249620992,92284416,47232004096,92250008
1,0.2,100000,2125000000,1559760076,3046400,47228485632,92243136,47208403558,92203913
1,0.2,1000000,1000000000,733999923,1433593,22200778752,43360896,22225105305,43408408
1,0.4,0,2125000000,1559724032,3046336,47274491904,92332992,47320516505,92422883
1,0.4,1000,2335000000,1713851596,3347366,51865242828,101299302,51826206003,101223058
1,0.4,10000,1000000000,734052352,1433696,22250815488,43458624,22278034636,43511786
1,0.4,100000,2195000000,1611218944,3146912,48730963968,95177664,48759910835,95234200
1,0.4,1000000,2195000000,1611241881,3146956,48722214912,95160576,48700701388,95118557
1,0.6,0,2687000000,1972964556,3853446,59734228992,116668416,59748279808,116695859
1,0.6,1000,2616000000,1920132710,3750259,58099161190,113474924,58114507878,113504898
1,0.6,10000,2616000000,1920178585,3750348,58164117504,113601792,58159584153,113592937
1,0.6,100000,2476000000,1817313280,3549440,54977495040,107377920,55021288140,107463453
1,0.6,1000000,2406000000,1765972377,3449164,53532721152,104556096,53517940313,104527226
1,0.8,0,3671000000,2694293606,5262291,81527537664,159233472,81556582912,159290200
1,0.8,1000,3882000000,2849010483,5564473,86249275392,168455616,86259251404,168475100
1,0.8,10000,3952000000,2900538163,5665113,87806509056,171497088,87785903744,171456842
1,0.8,100000,3601000000,2642771968,5161664,79995961344,156242112,80052740505,156353008
1,0.8,1000000,3671000000,2694925516,5263521,81701981388,159574182,81625496704,159424797
1,1.0,0,985000000,722986598,1412083,21896036352,42765696,21923136793,42818625
1,1.0,1000,7468000000,5480064614,10703251,165803019468,323834022,166012407731,324242974
1,1.0,10000,6554000000,4809680486,9393900,145658413056,284489088,145821480345,284807569
1,1.0,100000,8031000000,5892669440,11509110,178485631385,348604748,178472047244,348578207
1,1.0,1000000,6976000000,5118482841,9997036,155108894310,302947059,155160646656,303048135
1,1.2,0,20898000000,15326534041,29934636,464666552729,907551860,465048396812,908297647
1,1.2,1000,23710000000,17380737024,33946752,526187017011,1027709017,526401402432,1028127715
1,1.2,10000,22656000000,16611380428,32444102,502819960832,982070236,503368430195,983141456
1,1.2,100000,24062000000,17643782144,34460511,534754624102,1044442625,534550005990,1044042956
1,1.2,1000000,20546000000,15064635801,29423102,455879709081,890390056,455941629171,890510991
2,0.0,0,1984000000,1456209920,2844160,44115368345,86162828,44111479500,86155233
2,0.0,1000,1491000000,1094461030,2137619,33146929152,64740096,33184455065,64813388
2,0.0,10000,1913000000,1404131737,2742438,42489544704,82987392,42490078003,82988433
2,0.0,100000,1913000000,1404135014,2742451,42533735628,83073702,42548659558,83102850
2,0.0,1000000,1491000000,1094408601,2137516,33150271488,64746624,33188383539,64821061
2,0.2,0,873000000,640820838,1251603,19419267072,37928256,19441960755,37972579
2,0.2,1000,2054000000,1507636019,2944601,45674594304,89208192,45710821273,89278947
2,0.2,10000,2125000000,1559743692,3046374,47174516736,92137728,47188161536,92164378
