#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52226722918,102005295,1210431584870,2364124189,1210022246912,2363324701
0,0.0,1000,100000000000,45258293964,88395086,1208460805427,2360275010,1209890476646,2363067337
0,0.0,10000,100000000000,50909925990,99433427,1208700515430,2360743194,1208402554777,2360161239
0,0.0,100000,2335000000,1706790092,3333574,51723436032,101022336,51782985625,101138643
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41986677248,82005214,1147439557120,2241092885,1148813977088,2243777299
0,0.2,1000,100000000000,40420300185,78945884,1134398549094,2215622166,1135766275584,2218293507
0,0.2,10000,100000000000,40165120409,78447484,1130554588672,2208114431,1131917392896,2210776158
0,0.2,100000,8241000000,6022116147,11761945,182577423974,356596531,182562590105,356567558
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41869959987,81777248,1147038626406,2240309817,1148435007795,2243037124
0,0.4,1000,100000000000,39629785088,77401902,1123797260800,2194916525,1125180934553,2197619012
0,0.4,10000,100000000000,40856390348,79797621,1139687352627,2225951860,1139618363596,2225817116
0,0.4,100000,2687000000,1963936972,3835814,59418673152,116052096,59420044800,116054775
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,41944049766,81921956,1147225082060,2240673988,1148666238464,2243488747
0,0.6,1000,100000000000,41396350054,80852234,1147981508915,2242151384,1149377792614,2244878501
0,0.6,10000,99648000000,41783817830,81609012,1145902118912,2238090076,1147258857779,2240739956
0,0.6,100000,100000000000,41691754496,81429188,1147034266419,2240301301,1146712994201,2239673816
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44943094067,87779460,1146558920704,2239372892,1147954353766,2242098347
0,0.8,1000,100000000000,40537427763,79174649,1135860856320,2218478235,1137232040038,2221156328
0,0.8,10000,100000000000,43890512691,85723640,1146581382348,2239416762,1147908197273,2242008197
0,0.8,100000,100000000000,43503110348,84966994,1148085326848,2242354154,1147483719270,2241179139
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48434328268,94598274,1146503853670,2239265339,1147847458611,2241889567
0,1.0,1000,100000000000,46439699251,90702519,1147271042252,2240763754,1148621252300,2243400883
0,1.0,10000,100000000000,43621844787,85198893,1147496825446,2241204737,1148818465382,2243786065
0,1.0,100000,100000000000,47493013606,92759770,1147393945702,2241003800,1147467280691,2241147032
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,52257880780,102066154,1147229733376,2240683073,1148498978713,2243162067
0,1.2,1000,100000000000,51068393164,99742935,1146923148492,2240084274,1148242432614,2242661001
0,1.2,10000,100000000000,51299207782,100193747,1146612883763,2239478288,1147955533516,2242100651
0,1.2,100000,100000000000,51565632819,100714105,1147939995852,2242070304,1149208361779,2244547581
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,50644851097,98915705,1209159266099,2361639191,1210617059430,2364486444
1,0.0,1000,100000000000,50257778688,98159704,1210371276800,2364006400,1211780316774,2366758431
1,0.0,10000,100000000000,51063131750,99732658,1209841929523,2362972518,1209569413734,2362440261
1,0.0,100000,3460000000,2528962150,4939379,76509511680,149432640,76518291660,149449788
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,40941804953,79964446,1142239861657,2230937229,1143602966220,2233599543
1,0.2,1000,100000000000,39770991206,77677702,1125193280204,2197643125,1126831869440,2200843495
1,0.2,10000,100000000000,40610061824,79316510,1137394805350,2221474229,1138771712716,2224163501
1,0.2,100000,13866000000,10133227008,19791436,307478901555,600544729,307245129318,600088143
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,42285642137,82589134,1147222288281,2240668531,1148601633177,2243362564
1,0.4,1000,100000000000,40713775411,79519078,1137880872755,2222423579,1139277150822,2225150685
1,0.4,10000,100000000000,40896475955,79875919,1140663807590,2227858999,1141898702336,2230270903
1,0.4,100000,2335000000,1707376640,3334720,51658162176,100894848,51666885427,100911885
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43139454054,84256728,1147968399564,2242125780,1149269296640,2244666595
1,0.6,1000,100000000000,38984873164,76142319,1115633773260,2178972213,1116990793625,2181622643
1,0.6,10000,100000000000,41689242316,81424286,1146861404262,2239963680,1148693388288,2243541774
1,0.6,100000,1281000000,936378368,1828864,28356771840,55384320,28330908160,55333805
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45137031577,88158250,1146473365094,2239205791,1147771222220,2241740668
1,0.8,1000,100000000000,43631810867,85218367,1147325360640,2240869845,1148590115737,2243340069
1,0.8,10000,100000000000,42639785984,83280816,1147101943808,2240433484,1148462110515,2243090059
1,0.8,100000,100000000000,43296410419,84563288,1147641693491,2241487682,1148123667865,2242429038
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,47279974400,92343677,1149472643481,2245063756,1150865039564,2247783280
1,1.0,1000,100000000000,46918590873,91637856,1146506662297,2239270824,1147877077196,2241947416
1,1.0,10000,100000000000,44899901440,87695103,1147345253580,2240908698,1148699671756,2243554046
1,1.0,100000,100000000000,46515445760,90850460,1144930064896,2236191533,1145619482009,2237538050
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,52144726528,101845147,1147886917632,2241966636,1149295649587,2244718065
1,1.2,1000,100000000000,51274881126,100146233,1149037198438,2244213278,1150384354508,2246844442
1,1.2,10000,100000000000,45791612108,89436726,1148210746368,2242599114,1149576110796,2245265841
1,1.2,100000,100000000000,45733910937,89324030,1146662826905,2239575833,1147773757849,2241745620
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52467920179,102476388,1146227710361,2238725996,1147603441356,2241412971
2,0.0,1000,100000000000,50993171865,99596017,1146559877632,2239374761,1147937656729,2242065735
2,0.0,10000,100000000000,51145664512,99893858,1146106968166,2238490172,1147444628172,2241102789
2,0.0,100000,3038000000,2220536627,4336985,67199139840,131248320,67143717785,131140073
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,42140560076,82305760,1148572321587,2243305315,1149957822566,2246011372
2,0.2,1000,100000000000,39640220262,77422290,1124129177395,2195564799,1125473226444,2198189895
2,0.2,10000,100000000000,39708814950,77556268,1124507355238,2196303428,1125866970726,2198958927
2,0.2,100000,4937000000,3607183360,7045280,109591416012,214045734,109548509696,213961933
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,40998119424,80074441,1143072478720,2232563435,1144425729331,2235206502
2,0.4,1000,100000000000,40106324787,78332651,1130619579596,2208241366,1131958632960,2210856705
2,0.4,10000,100000000000,39210146099,76582303,1118554778624,2184677302,1119977686630,2187456419
2,0.4,100000,100000000000,40736590643,79563643,1138801748684,2224222165,1138824440524,2224266485
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,41871543398,81780339,1147099708620,2240429118,1148505169408,2243174159
2,0.6,1000,100000000000,41687455539,81420792,1149076571852,2244290179,1150423997952,2246921871
2,0.6,10000,100000000000,41041204736,80158579,1142897652428,2232221977,1143421104947,2233244345
2,0.6,100000,100000000000,41388011315,80835942,1145521397145,2237346478,1145482239180,2237269998
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,41339974143,80742121,1146005130137,2238291269,1147390060953,2240996212
2,0.8,1000,100000000000,41442814361,80942983,1146429890355,2239120879,1147774952243,2241747953
2,0.8,10000,100000000000,40746874572,79583730,1139768861900,2226111058,1141091785216,2228694893
2,0.8,100000,100000000000,44018393599,85973407,1147201760972,2240628439,1146681780428,2239612852
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48507873280,94741920,1147371179724,2240959335,1148751706521,2243655676
2,1.0,1000,100000000000,47617777766,93003456,1145735427686,2237764507,1147100339609,2240430350
2,1.0,10000,100000000000,46419867648,90663788,1145916421017,2238118009,1147241385164,2240705830
2,1.0,100000,100000000000,47611262976,92990729,1147717467340,2241635678,1148519946547,2243203020
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52200311603,101953711,1146152650342,2238579395,1147458358374,2241129606
2,1.2,1000,100000000000,51175295590,99951728,1147362487193,2240942357,1148744173568,2243640964
2,1.2,10000,100000000000,51143777279,99890169,1147305296588,2240830657,1148584224665,2243328563
2,1.2,100000,100000000000,49314392883,96317156,1146479387955,2239217554,1147571842867,2241351255
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,52741573017,103010865,1209991128576,2363263923,1211381036339,2365978586
3,0.0,1000,100000000000,51436030361,100460976,1209220249088,2361758299,1208786915020,2360911943
3,0.0,10000,100000000000,49624130867,96922111,1209460367155,2362227279,1209049384448,2361424579
3,0.0,100000,3179000000,2323519897,4538124,70308593664,137321472,70252464128,137211844
3,0.0,1000000,0,0,0,0,0,0,0
