#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,50105192755,97861683,1212382269644,2367934120,1213086822912,2369310201
0,0.0,1000,100000000000,49603228774,96881284,1209180477030,2361680619,1210549028966,2364353572
0,0.0,10000,100000000000,50176232448,98000435,1209627218534,2362553161,1211075617280,2365382065
0,0.0,100000,100000000000,49003581440,95710105,1211403462041,2366022386,1210908785356,2365056221
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41620238131,81289514,1210141216563,2363557063,1210828307660,2364899038
0,0.2,1000,100000000000,40289298739,78690020,1196131150438,2336193653,1196945687654,2337784546
0,0.2,10000,100000000000,40471494656,79045870,1135463711641,2217702561,1136802428723,2220317243
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41819652505,81678999,1147468730265,2241149863,1148784288870,2243719314
0,0.4,1000,100000000000,38316468121,74836847,1104206050816,2156652443,1105554218086,2159285582
0,0.4,10000,100000000000,40533900390,79167756,1136211393638,2219162878,1137538690048,2221755254
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42934196633,83855840,1147685052825,2241572368,1148990058188,2244121207
0,0.6,1000,100000000000,41380081766,80820452,1210228196966,2363726947,1210885781708,2365011292
0,0.6,10000,100000000000,40980297830,80039623,1181683401216,2307975393,1183027085926,2310599777
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44447458918,86811424,1148432021094,2243031291,1149736431001,2245578966
0,0.8,1000,100000000000,43508157030,84976851,1145837324492,2237963524,1147179010252,2240584004
0,0.8,10000,100000000000,41881933004,81800629,1145531631923,2237366468,1146819144908,2239881142
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48571473920,94866140,1145827580723,2237944493,1147236668006,2240696617
0,1.0,1000,100000000000,47240132198,92265871,1146726028083,2239699273,1148089761587,2242362815
0,1.0,10000,100000000000,43059347456,84100273,1147245493760,2240713855,1148480353382,2243125690
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51955685171,101475929,1147115051008,2240459084,1148453678284,2243073590
0,1.2,1000,100000000000,51216473907,100032157,1146475020902,2239209025,1147806471372,2241809514
0,1.2,10000,100000000000,51067754496,99741688,1147923621785,2242038323,1148918813798,2243982058
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52660051046,102851642,1210374224281,2364012156,1211111629209,2365452400
1,0.0,1000,100000000000,49288045056,96265693,1208493508198,2360338883,1209254850457,2361825879
1,0.0,10000,100000000000,49731710361,97132229,1208250157158,2359863588,1208987223552,2361303171
1,0.0,100000,100000000000,51446081535,100480606,1147137226035,2240502394,1147829104640,2241853720
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,40658105139,79410348,1137359523532,2221405319,1138753509171,2224127947
1,0.2,1000,100000000000,39363905536,76882612,1119655085158,2186826338,1121005772390,2189464399
1,0.2,10000,100000000000,38793851084,75769231,1110310038937,2168574294,1111585020108,2171064492
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,40868079206,79820453,1140303111270,2227154514,1141650847129,2229786810
1,0.4,1000,100000000000,40699988889,79492145,1138412661964,2223462230,1139788633907,2226149675
1,0.4,10000,100000000000,39958772224,78044463,1127954508800,2203036150,1129205214515,2205478934
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,40015088128,78154456,1129014313676,2205106081,1130574694195,2208153699
1,0.6,1000,100000000000,39891988889,77914023,1125883651686,2198991507,1127681466572,2202502864
1,0.6,10000,100000000000,39066842214,76302409,1114335273574,2176436081,1115664900403,2179033008
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45173682278,88229830,1146669891993,2239589632,1148008411238,2242203928
1,0.8,1000,100000000000,43983469465,85905191,1145809511321,2237909201,1147204590080,2240633965
1,0.8,10000,100000000000,43379694079,84725955,1147309398630,2240838669,1148645926195,2243449074
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48738749030,95192851,1147415799705,2241046483,1148813884211,2243777117
1,1.0,1000,100000000000,47408556646,92594819,1148474227200,2243113725,1149752698880,2245610740
1,1.0,10000,100000000000,47328851865,92439148,1146767874560,2239781005,1148449148313,2243064742
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51808890880,101189222,1146598802841,2239450786,1147950359347,2242090545
1,1.2,1000,100000000000,51251467776,100100505,1147413643161,2241042271,1148846165504,2243840167
1,1.2,10000,100000000000,51151368601,99904999,1146061095424,2238400577,1147438501683,2241090823
1,1.2,100000,100000000,73098854,142771,2213019648,4322304,2215385088,4326924
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52179419648,101912907,1210585790668,2364425372,1211316168908,2365851892
2,0.0,1000,100000000000,50507817983,98648063,1209047684198,2361421258,1210493331865,2364244788
2,0.0,10000,100000000000,46775071539,91357547,1209609086054,2362517746,1211037818880,2365308240
2,0.0,100000,100000000000,49422444339,96528192,1210541692928,2364339244,1210052767027,2363384310
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,41876779622,81790565,1147139985817,2240507784,1148897048678,2243939548
2,0.2,1000,100000000000,39684098457,77507987,1125329034547,2197908270,1126699987353,2200585912
2,0.2,10000,100000000000,40170195763,78457401,1130051090534,2207131036,1131530773708,2210021042
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,42145556070,82315524,1146385540505,2239034258,1147683467878,2241569273
2,0.4,1000,100000000000,40620415385,79336737,1137894616780,2222450423,1139226425856,2225051613
2,0.4,10000,100000000000,40398091059,78902503,1134109665075,2215057939,1135401931059,2217581896
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,43326570393,84622189,1148500796006,2243165617,1149871180800,2245842150
2,0.6,1000,100000000000,40686545100,79465897,1139378744217,2225349109,1140736579481,2228001131
2,0.6,10000,100000000000,41622975590,81294861,1149390785331,2244903877,1150800485478,2247657198
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,45266304409,88410736,1146042856140,2238364953,1147295966515,2240812434
2,0.8,1000,100000000000,43949442969,85838736,1147114118144,2240457262,1148500990873,2243165997
2,0.8,10000,100000000000,42553499238,83112282,1147338472140,2240895453,1148689527603,2243534233
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48899034316,95505907,1147737713152,2241675221,1149017881497,2244175549
2,1.0,1000,100000000000,45927972454,89703052,1147585554534,2241378036,1148999298969,2244139255
2,1.0,10000,100000000000,47415251968,92607897,1146241564979,2238753056,1147430737612,2241075659
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52346034380,102238330,1145951506432,2238186536,1147244898201,2240712691
2,1.2,1000,100000000000,51060303052,99727137,1146102081945,2238480628,1147508138496,2241226833
2,1.2,10000,100000000000,49672650751,97016876,1147678353612,2241559284,1149018850816,2244177443
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,51017066905,99642692,1147135109222,2240498260,1148518111129,2243199435
3,0.0,1000,100000000000,49399111782,96482620,1147346764083,2240911648,1148774419763,2243700038
3,0.0,10000,100000000000,51048851660,99704763,1145849657651,2237987612,1147118064844,2240464970
3,0.0,100000,100000000000,49273647616,96237575,1147065684582,2240362665,1147787707187,2241772865
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,100000000000,41725834035,81495750,1146631898931,2239515427,1147974987059,2242138646
3,0.2,1000,100000000000,38163198668,74537484,1101967595520,2152280460,1103276555878,2154837023
3,0.2,10000,100000000000,39868361420,77867877,1127186962432,2201537036,1128537634816,2204175068
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,100000000000,38982643712,76137958,1113877207449,2175541420,1115166061363,2178058713
3,0.4,1000,100000000000,40193034547,78502007,1132057168998,2211049158,1133440032768,2213750064
3,0.4,10000,100000000000,40573931110,79245942,1137470359244,2221621795,1139867599052,2226303904
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,100000000000,39884774297,77899942,1127993285632,2203111886,1129239053824,2205545027
3,0.6,1000,100000000000,41673071001,81392704,1146456577536,2239173003,1147728195788,2241656632
3,0.6,10000,100000000000,41788468121,81618086,1148419688857,2243007204,1149698905088,2245505674
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,100000000000,41833695232,81706414,1147074052915,2240379009,1148427769241,2243022986
3,0.8,1000,100000000000,43811150745,85568640,1146356588339,2238977711,1147663512268,2241530297
3,0.8,10000,100000000000,43708544511,85368234,1146727203532,2239701569,1148187960422,2242554610
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
