#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52401444044,102346550,1210918165401,2365074541,1212356969369,2367884705
0,0.0,1000,100000000000,48994617548,95692591,1209889935872,2363066281,1211544783974,2366298406
0,0.0,10000,100000000000,50469682688,98573579,1209009231974,2361346156,1209404272742,2362117720
0,0.0,100000,0,0,0,0,0,0,0
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41939707494,81913475,1178788182732,2302320669,1180264241664,2305203597
0,0.2,1000,100000000000,39877594009,77885911,1159698412748,2265035962,1161116831744,2267806312
0,0.2,10000,100000000000,40173410918,78463673,1163761159168,2272971014,1163437000499,2272337891
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,42281574604,82581187,1178840607539,2302423061,1180240586444,2305157395
0,0.4,1000,100000000000,40561066291,79220812,1167483956224,2280242102,1168908203724,2283023835
0,0.4,10000,100000000000,40509791027,79120666,1167812368691,2280883532,1166820363980,2278946023
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43243051417,84459073,1177955741798,2300694808,1179411304755,2303537704
0,0.6,1000,39882000000,29097905356,56831834,880232756019,1719204601,880550236774,1719824681
0,0.6,10000,1000000000,730972160,1427680,22108274688,43180224,22129482444,43221645
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,44953057996,87798924,1179473926144,2303660012,1180831034982,2306310615
0,0.8,1000,6132000000,4484789043,8759353,135943225344,265514112,135895392358,265420688
0,0.8,10000,0,0,0,0,0,0,0
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48594018508,94910174,1178619359744,2301990937,1180003640832,2304694611
0,1.0,1000,3601000000,2631856947,5140339,79743849472,155749706,79682961612,155630784
0,1.0,10000,17734000000,12951601254,25296089,391960548966,765547947,391608604262,764860555
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,45747024179,89349640,1179312587059,2303344896,1180622992281,2305904281
0,1.2,1000,28281000000,20647563673,40327264,625808232755,1222281704,625552478208,1221782184
0,1.2,10000,17031000000,12440551424,24297952,376763321548,735865862,376804490035,735946269
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,45954460467,89754787,1210208391372,2363688264,1211651314688,2366506474
1,0.0,1000,100000000000,51367983820,100328071,1210025886617,2363331809,1211305056665,2365830188
1,0.0,10000,100000000000,51223326208,100045537,1211353952563,2365925688,1212680756224,2368517102
1,0.0,100000,1000000000,730972160,1427680,22122430464,43207872,22136255897,43234874
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41699440947,81444200,1179086580940,2302903478,1180509449318,2305682518
1,0.2,1000,100000000000,38784847360,75751635,1142675525734,2231788136,1144057884262,2234488055
1,0.2,10000,100000000000,40070962995,78263586,1161562068787,2268675915,1161414837145,2268388353
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41989301862,82010337,1179418661376,2303552073,1180809958707,2306269450
1,0.4,1000,100000000000,40584091238,79265784,1167430766182,2280138215,1168810668236,2282833336
1,0.4,10000,100000000000,40257131827,78627194,1164129300992,2273690041,1163076960768,2271634689
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43283563929,84538189,1178135519948,2301045937,1179487715635,2303686944
1,0.6,1000,100000000000,41614072729,81277472,1177194968780,2299208923,1177478888652,2299763454
1,0.6,10000,1000000000,730995097,1427718,22150768537,43263219,22170794700,43302333
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45203262668,88287603,1179093303193,2302916607,1180457810841,2305581661
1,0.8,1000,7890000000,5763851878,11257523,174385697792,340597066,174313546854,340456146
1,0.8,10000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48501778329,94730017,1178291220684,2301350040,1179634967040,2303974545
1,1.0,1000,12109000000,8844610764,17274630,267980442624,523399302,267770619187,522989490
1,1.0,10000,72578000000,47056015359,91906261,1178528275558,2301813038,1177549717708,2299901792
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51887921561,101343576,1178693916160,2302136555,1180131176550,2304943704
1,1.2,1000,2335000000,1706724556,3333446,51675856896,100929408,51651640422,100882110
1,1.2,10000,3531000000,2580742144,5040512,78152555520,152641710,78146323763,152629538
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,52118520832,101793963,1209481592627,2362268735,1210911173939,2365060886
2,0.0,1000,100000000000,50800542105,99219792,1178457582080,2301674965,1179899873996,2304491941
2,0.0,10000,100000000000,51571338547,100725249,1178671063859,2302091921,1179110491443,2302950178
2,0.0,100000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,100000000000,39481871564,77113017,1153309312921,2252557251,1154677738496,2255229958
2,0.2,1000,100000000000,40225520332,78565452,1165699176755,2276756204,1167154456371,2279598547
2,0.2,10000,100000000000,40318025728,78746130,1163656366899,2272766341,1163508357120,2272477260
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,100000000000,41527932620,81109226,1179932277862,2304555230,1182591625728,2309749269
2,0.4,1000,100000000000,40508235161,79117626,1174717673472,2294370456,1176553732403,2297956508
2,0.4,10000,100000000000,40528303206,79156832,1175963783680,2296804265,1175140019712,2295195351
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,100000000000,42345060761,82705178,1178593002393,2301939457,1179926667776,2304544273
2,0.6,1000,56757000000,40684925030,79462731,1170639945728,2286406144,1170926970982,2286966740
2,0.6,10000,1000000000,730978713,1427692,22186229760,43332480,22207072153,43373187
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,100000000000,43807784243,85562064,1179160812646,2303048462,1180525551308,2305713967
2,0.8,1000,36015000000,26280273510,51328646,795178265600,1553082550,794676164710,1552101884
2,0.8,10000,0,0,0,0,0,0,0
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,100000000000,48535076761,94795053,1178575015936,2301904328,1179942503526,2304575202
2,1.0,1000,3952000000,2888472985,5641542,87528428236,170953961,87457416601,170815266
2,1.0,10000,550000000,401863475,784889,12159713280,23749440,12149496320,23729485
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,100000000000,52066006220,101691396,1179292179558,2303305038,1180739278540,2306131403
2,1.2,1000,11054000000,8076836864,15775072,244639918796,477812341,244557416755,477651204
