#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,46734728806,91278746,1209809833369,2362909830,1209025995161,2361378896
0,0.0,1000,100000000000,46043046092,89927803,1209425716428,2362159602,1210886165708,2365012042
0,0.0,10000,9929000000,7254373171,14168697,219777824972,429253564,220030998528,429748044
0,0.0,100000,0,0,0,0,0,0,0
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41092142796,80258075,1175869442867,2296620005,1177259214950,2299334404
0,0.2,1000,100000000000,37994030694,74207076,1131946180812,2210832384,1133238820352,2213357071
0,0.2,10000,100000000000,40362249011,78832508,1164068721049,2273571720,1163282881126,2272036877
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,40857639526,79800057,1171944016588,2288953157,1173337488793,2291674782
0,0.4,1000,100000000000,40284367769,78680395,1165648839782,2276657890,1166566462771,2278450122
0,0.4,10000,100000000000,40696726937,79485780,1168230756352,2281700696,1167150758707,2279591325
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43000892211,83986107,1178475050598,2301709083,1179927528550,2304545954
0,0.6,1000,99648000000,41476656332,81009080,1177237085798,2299291183,1177596262809,2299992700
0,0.6,10000,1000000000,731004928,1427744,22135280742,43232970,22155400089,43272265
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45315643801,88507097,1181093590937,2306823419,1182430027059,2309433646
0,0.8,10000,0,0,0,0,0,0,0
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,1000,100000000000,46622267699,91059093,1176212937523,2297290893,1175367307571,2295639272
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,99648000000,52169691443,101893909,1179832526540,2304360403,1181192610816,2307016809
0,1.2,1000,99648000000,49490675814,96661460,1176507328204,2297865875,1175953544089,2296784265
0,1.2,10000,9718000000,7108103065,13883001,214881761689,419690940,214767842508,419468442
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,52223258214,101998532,1210040934809,2363361200,1211483448217,2366178609
1,0.0,1000,100000000000,45532182732,88930023,1208876153241,2361086236,1209272406323,2361860168
1,0.0,10000,0,0,0,0,0,0,0
1,0.0,100000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41808038195,81656307,1180437648076,2305542281,1181881917747,2308363120
1,0.2,1000,100000000000,40019918233,78163890,1161766488473,2269075172,1163133311488,2271744749
1,0.2,10000,100000000000,40305236992,78721154,1163780374425,2273008543,1163590424064,2272637547
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,42020604723,82071472,1179432671744,2303579437,1180972359475,2306586639
1,0.4,1000,100000000000,40196024422,78507844,1163423809433,2272312127,1164871361843,2275139378
1,0.4,10000,100000000000,41122106572,80316596,1175584786944,2296064037,1174629772390,2294198774
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43206112051,84386919,1180849392947,2306346470,1182207994880,2308999990
1,0.6,1000,100000000000,41084721356,80243578,1175507184128,2295912469,1175825615462,2296534405
1,0.6,10000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45265119436,88408421,1179678239027,2304059060,1180973377740,2306588628
1,0.8,1000,100000000000,44095879987,86124748,1178400095641,2301562686,1177842712985,2300474048
1,0.8,10000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
