#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.2,0,5640000000,4122066944,8050912,124813934592,243777216,124932402790,244008599
0,1.2,1000,7750000000,5663444172,11061414,171564715212,335087334,171740483891,335430632
0,1.2,10000,11406000000,8333023641,16275436,252207488921,492592751,252152419123,492485193
0,1.2,100000,7679000000,5612653772,10962214,169913601228,331862502,169900184371,331836297
0,1.2,1000000,985000000,720044032,1406336,21786230784,42551232,21810708172,42599039
1,1.2,0,5500000000,4018221875,7848089,121777579622,237846835,122049254400,238377450
1,1.2,1000,6343000000,4635879014,9054451,140516281548,274445862,140595682816,274600943
1,1.2,10000,11054000000,8077649510,15776659,244364291174,477274006,244497711001,477534591
1,1.2,100000,7679000000,5611651072,10960256,169816719360,331673280,169914351718,331863968
1,1.2,1000000,333000000,243426918,475443,7374569472,14403456,7367535616,14389718
2,1.2,0,5288000000,3864349900,7547552,117125237964,228760230,117207839744,228921562
2,1.2,1000,5991000000,4378352025,8551468,132715806720,259210560,132850297856,259473238
2,1.2,10000,12109000000,8843499929,17272460,267641094144,522736512,267467705958,522397863
2,1.2,1000000,302000000,220764569,431180,6681919488,13050624,6680515276,13047881
2,1.2,100000,19491000000,14229397503,27791788,430620451635,841055569,430718204518,841246493
0,1.0,10000,4515000000,3299806412,6444934,99796208844,194914470,99741226803,194807083
1,1.0,10000,4656000000,3402950348,6646380,102995165184,201162432,102931876352,201038821
2,1.0,10000,4585000000,3351137484,6545184,101522964480,198287040,101552529408,198344784
0,0.0,0,1632000000,1192941977,2329964,36116987904,70540992,36105431449,70518420
0,0.0,1000,1632000000,1192961638,2330003,36101331353,70510412,36115811737,70538694
0,0.0,10000,519000000,379397734,741011,11506483200,22473600,11519655936,22499328
0,0.0,100000,1702000000,1244132147,2429945,37692067020,73617318,37658172313,73551117
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,2125000000,1553317888,3033824,47054094336,91902528,47036644966,91868447
0,0.2,1000,2125000000,1553308057,3033798,47048294400,91891200,47030357606,91856167
0,0.2,10000,1772000000,1295263334,2529811,39198228480,76559040,39187077529,76537260
0,0.2,100000,859000000,627933184,1226432,19017105408,37142784,19005324800,37119775
0,0.2,1000000,100000000,73098854,142771,2214690816,4325568,2213352345,4322953
0,0.4,0,2125000000,1553314611,3033817,47069482188,91932582,47092612812,91977759
0,0.4,1000,2054000000,1501396992,2932416,45530651033,88927052,45499771289,88866740
0,0.4,10000,2125000000,1553288396,3033766,47049670656,91893888,47034310246,91863887
0,0.4,100000,1421000000,1038699724,2028710,31477039104,61478592,31459976601,61445266
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,2125000000,1554910412,3036934,47058616320,91911360,47022895001,91841591
0,0.6,1000,2125000000,1553258905,3033708,46975254528,91748544,46931715174,91663506
0,0.6,10000,2125000000,1553255628,3033702,47057489100,91909158,47051382169,91897230
0,0.6,100000,1281000000,936339046,1828787,28368227532,55406694,28365491814,55401351
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,2265000000,1655518003,3233427,50098051481,97847756,50160542720,97969810
0,0.8,1000,2265000000,1655554048,3233504,50069379481,97791756,50116573081,97883931
0,0.8,10000,2616000000,1912173363,3734713,57939197952,113162496,57995528704,113272517
0,0.8,100000,2125000000,1553278566,3033747,47072136396,91937766,47075426406,91944192
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,2265000000,1655511449,3233420,50075467776,97803648,50056380928,97766369
0,1.0,1000,3250000000,2375506329,4639660,72033632256,140690688,72110401228,140840627
0,1.0,100000,6765000000,4943452569,9655180,149736613478,292454323,149775063552,292529421
0,1.0,1000000,0,0,0,0,0,0,0
1,0.0,0,1702000000,1244069888,2429824,37649350656,73533888,37634420224,73504727
1,0.0,1000,1632000000,1192948531,2329977,36137631744,70581312,36138086604,70582200
1,0.0,10000,1562000000,1141791129,2230060,34585116672,67549056,34557284249,67494695
1,0.0,100000,0,0,0,0,0,0,0
1,0.0,1000000,100000000,73111961,142796,2211840000,4320000,2214592512,4325376
1,0.2,0,2125000000,1553298227,3033785,46994522112,91786176,46983352012,91764359
1,0.2,1000,2125000000,1553285120,3033760,47014674432,91825536,46979368652,91756579
1,0.2,10000,2054000000,1501380608,2932384,45440388300,88750758,45418692505,88708383
1,0.2,100000,1000000000,731407974,1428531,22131277824,43225152,22128752844,43220220
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,2195000000,1604465459,3133721,48551264256,94826688,48539233484,94803190
1,0.4,1000,2125000000,1553262182,3033715,47049277440,91893120,47026048102,91847750
1,0.4,10000,2125000000,1553268736,3033728,47138144256,92066688,47117976473,92027297
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,2125000000,1553894604,3034950,47091056640,91974720,47131368652,92053454
1,0.6,1000,2054000000,1501288857,2932204,45418512384,88708032,45418094489,88707215
1,0.6,10000,2125000000,1553294950,3033779,47144730624,92079552,47125266944,92041537
1,0.6,100000,1000000000,731001651,1427737,22157524992,43276416,22136485785,43235323
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,2195000000,1604416307,3133625,48568172544,94859712,48575933440,94874870
1,0.8,1000,2195000000,1604465459,3133721,48575938560,94874880,48591177011,94904642
1,0.8,10000,2687000000,1963900928,3835744,59565735936,116339328,59547732070,116304164
1,0.8,100000,2546000000,1860943872,3634656,56366235648,110090304,56359481651,110077112
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,2195000000,1604370432,3133536,48674734080,95067840,48732950118,95181543
1,1.0,1000,3109000000,2272480460,4438438,68830448844,134434470,68765658112,134307926
1,1.0,100000,6765000000,4943468953,9655212,149762041446,292503987,149828911923,292634593
1,1.0,1000000,0,0,0,0,0,0,0
2,0.0,0,1632000000,1192971468,2330022,36092411904,70492992,36133211955,70572679
2,0.0,1000,1702000000,1244112486,2429907,37680218112,73594176,37674913689,73583815
2,0.0,10000,1632000000,1192542208,2329184,36113743872,70534656,36102433382,70512565
2,0.0,100000,100000000,73108684,142790,2214199296,4324608,2216857088,4329799
2,0.0,1000000,302000000,220764569,431180,6685458432,13057536,6693659443,13073553
2,0.2,0,2054000000,1501360947,2932345,45488557977,88844839,45489873408,88847409
2,0.2,1000,985000000,720021094,1406291,21804810240,42587520,21831095603,42638858
2,0.2,10000,2125000000,1553262182,3033715,46996979712,91790976,46964996096,91728508
2,0.2,100000,1000000000,730998374,1427731,22106505216,43176768,22096007270,43156264
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,2125000000,1553249075,3033689,46996540620,91790118,47002751795,91802249
2,0.4,1000,2054000000,1501375385,2932371,45474250752,88816896,45461404057,88791804
2,0.4,10000,1913000000,1398325248,2731104,42374679756,82763046,42374867558,82763413
2,0.4,100000,2125000000,1553193369,3033580,47040331776,91875648,47010167808,91816734
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,2125000000,1553291673,3033772,47059501056,91913088,47075978137,91945269
