#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,50162276147,97973177,1210521872998,2364300533,1211960178892,2367109724
0,0.0,1000,100000000000,51189065728,99978622,1179801417625,2304299643,1181225762508,2307081567
0,0.0,10000,100000000000,51609411584,100799610,1178738462003,2302223558,1179151838617,2303030934
0,0.0,100000,1000000000,731001651,1427737,22113986867,43191380,22119261388,43201682
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41881810432,81800394,1179493759897,2303698749,1180849415475,2306346514
0,0.2,1000,100000000000,40395156275,78896768,1166847354368,2278998739,1168305368064,2281846422
0,0.2,10000,100000000000,40233985433,78581984,1163095492096,2271670883,1162840632729,2271173110
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41516554649,81087008,1179529829683,2303769198,1181118363443,2306871803
0,0.4,1000,100000000000,40287395225,78686304,1164030817075,2273497689,1164788594585,2274977723
0,0.4,10000,100000000000,40487542886,79077216,1165487539916,2276342851,1164361038848,2274142654
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,43074821734,84130493,1178722055475,2302191514,1180147945164,2304976455
0,0.6,1000,100000000000,41761434316,81565286,1177705981952,2300206996,1178064487014,2300907201
0,0.6,10000,1000000000,731018035,1427769,22100340224,43164727,22119203456,43201567
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45092928409,88072111,1178748619878,2302243398,1180217658060,2305112613
0,0.8,1000,100000000000,44060767948,86056173,1176639651840,2298124320,1176233046323,2297330168
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48528777523,94782752,1179541095833,2303791202,1181036530278,2306711973
0,1.0,1000,100000000000,47665153126,93095983,1177612647116,2300024701,1176748736204,2298337375
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51885035724,101337935,1178649407692,2302049624,1180041209241,2304767986
0,1.2,1000,100000000000,52085601587,101729672,1178127235686,2301029757,1177628601548,2300055862
0,1.2,10000,100000000000,50357863014,98355179,1177004898304,2298837692,1176875691827,2298585335
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,100000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
0,0.8,10000,0,0,0,0,0,0,0
0,1.0,10000,0,0,0,0,0,0,0
1,0.0,10000,0,0,0,0,0,0,0
1,0.2,10000,0,0,0,0,0,0,0
1,0.4,10000,0,0,0,0,0,0,0
1,0.6,10000,0,0,0,0,0,0,0
