#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0,0,100000000000,49489504563,96659169,1200071887427,2343889944,1200137797712,2344018675
0,0,1000,100000000000,50888796262,99392162,1199794923467,2343349030,1199860885054,2343477862
0,0,10000,100000000000,48731775283,95179227,1198975525004,2341748555,1199039181466,2341872884
0,0,100000,100000000000,49728531148,97126017,1198750650142,2341309371,1198814400402,2341433884
0,0,1000000,100000000000,48654470758,95028243,1197566611510,2338996810,1197632332355,2339125171
0,0.2,0,100000000000,41952344166,81938157,1198837549018,2341479165,1198902544051,2341606108
0,0.2,1000,100000000000,39983186432,78092140,1179174014122,2303073650,1179236584839,2303195859
0,0.2,10000,100000000000,40469078528,79041152,1187671545912,2319670489,1187739257619,2319802738
0,0.2,100000,100000000000,40685476249,79463808,1190077243498,2324369265,1190141895284,2324495538
0,0.2,1000000,100000000000,40407855923,78921582,1187035113377,2318427626,1187098731843,2318551881
0,0.4,0,100000000000,41570796339,81192951,1197575058760,2339013492,1197640854660,2339142000
0,0.4,1000,100000000000,40684674867,79462240,1190497221980,2325189430,1190562250601,2325316439
0,0.4,10000,100000000000,40247354982,78608102,1184394788698,2313270695,1184459655832,2313397388
0,0.4,100000,100000000000,40003150950,78131140,1179660085118,2304023185,1179722168713,2304144442
0,0.4,1000000,100000000000,40515723366,79132253,1187653561218,2319635304,1187715717930,2319756704
0,0.6,0,100000000000,42420751564,82853013,1201362214970,2346410106,1201427127982,2346536889
0,0.6,1000,100000000000,41538269388,81129418,1200555981206,2344835484,1200620184687,2344960882
0,0.6,10000,100000000000,41771463884,81584876,1199712910280,2343188875,1199778929517,2343317819
0,0.6,100000,100000000000,39735089561,77607585,1175061299366,2295041263,1175123130645,2295162027
0,0.6,1000000,100000000000,41658415820,81364078,1197597850020,2339057869,1197663387465,2339185872
0,0.8,0,100000000000,41129758003,80331544,1195885419859,2335713303,1195951482411,2335842332
0,0.8,1000,100000000000,43959512473,85858401,1198322723510,2340473486,1198385109600,2340595333
