#it, delay (ns), requested (bps), pktgen tput (bps), pktgen tput (pps), DUT ingress (bps), DUT ingress (pps), DUT egress (bps), DUT egress (pps)
0,0,2968000000,2607111680,1679840,78213350400,50395200,78182392118,50375252
0,100,3038000000,2705138483,1743001,81154154496,52290048,81153200816,52289433
0,200,2406000000,2118666240,1365120,63559987200,40953600,63559872736,40953526
0,500,1351000000,1208066867,778393,36242006016,23351808,36230256134,23344237
0,700,1000000000,892918988,575334,26787569664,17260032,26784722364,17258197
0,1000,789000000,704553369,453964,21136601088,13618944,21124287209,13611009
1,0,2968000000,2602771046,1677043,78083131392,50311296,78079277465,50308812
1,100,3038000000,2710611456,1746528,81318343680,52395840,81317354745,52395202
1,200,2476000000,2179216588,1404134,65376497664,42124032,65376402096,42123970
1,500,1421000000,1266541260,816070,37996237824,24482112,37996234099,24482109
1,700,1000000000,891687321,574540,26750619648,17236224,26748661024,17234962
1,1000,789000000,703719014,453427,21111570432,13602816,21111568880,13602815
2,0,2968000000,2648799641,1706700,79463989248,51201024,79463099331,51200450
2,100,3038000000,2673790566,1722803,80213716992,51684096,80167252595,51654157
2,200,2476000000,2211359129,1424844,66340773888,42745344,66340677974,42745282
2,500,1351000000,1208066867,778393,36242006016,23351808,36230256134,23344237
2,700,1070000000,956806758,616499,28704202752,18494976,28704202752,18494976
2,1000,803000000,704156057,453708,21124681728,13611264,21124681107,13611263
3,0,2968000000,2653199872,1709536,79595996160,51286080,79595024425,51285453
3,100,3038000000,2669261209,1719884,80077836288,51596544,80076692774,51595806
3,200,2406000000,2116481024,1363712,63494430720,40911360,63494234806,40911233
3,500,1351000000,1208533708,778694,36256011264,23360832,36255239129,23360334
3,700,1070000000,939762073,605516,28192862208,18165504,28192840310,18165489
3,1000,789000000,693667020,446950,20810010624,13408512,20809989254,13408498
4,0,2968000000,2611551641,1682700,78346549248,50481024,78345559692,50480386
4,100,3038000000,2675012300,1723590,80250369024,51707712,80249342876,51707050
4,200,2406000000,2113421721,1361740,63402651648,40852224,63402543664,40852154
4,500,1421000000,1250023014,805427,37500690432,24162816,37500686470,24162813
4,700,1070000000,941748633,606796,28252459008,18203904,28252452537,18203899
4,1000,789000000,696011161,448460,20880334848,13453824,20880331744,13453822
0,1200,676000000,603914240,389120,18117427200,11673600,18117401888,11673583
1,1200,676000000,593663590,382515,17809907712,11475456,17809883657,11475440
2,1200,662000000,582697779,375449,17480933376,11263488,17480933376,11263488
3,1200,676000000,594378752,382976,17831362560,11489280,17831356086,11489275
4,1200,676000000,596762624,384512,17902878720,11535360,17902877168,11535359
