#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,114117489459,222885721,1148368268288,2242906774,1149843573580,2245788176
0,0.0,1000,9929000000,227879341260,445076838,219509679718,428729843,219761427110,429221530
0,0.0,10000,100000000000,117291243929,229084460,1147358077849,2240933745,1148722789913,2243599043
0,0.0,100000,9929000000,222367642419,434311801,219341979648,428402304,219606638796,428919202
0,0.0,1000000,99648000000,1039665312563,2030596313,1146172624384,2238618407,1147543321113,2241295536
0,0.2,0,100000000000,101283414016,197819168,1148587112038,2243334203,1149937792883,2245972056
0,0.2,1000,100000000000,112268846694,219275091,1146732061184,2239711057,1148064899481,2242314249
0,0.2,10000,100000000000,112024512102,218797875,1146754977280,2239755815,1148096102476,2242375105
0,0.2,100000,99648000000,1125269782528,2197792544,1146279408230,2238826969,1147596245849,2241398767
0,0.2,1000000,94726000000,1133123033497,2213130924,1209232746700,2361782708,1210632507225,2364516602
0,0.4,0,100000000000,111649885388,218066182,1208845878886,2361027107,1210104087116,2363484534
0,0.4,1000,100000000000,113220239360,221133280,1209646644940,2362591103,1210968321510,2365172465
0,0.4,10000,99648000000,1108494499840,2165028320,1147812658995,2241821599,1149124740697,2244384229
0,0.4,100000,99648000000,1129834338713,2206707692,1145354158796,2237019841,1146699642291,2239647512
0,0.4,1000000,985000000,137939442073,269412972,21814247424,42605952,21838721843,42653753
0,0.6,0,100000000000,248034243379,484441881,1209547067801,2362396616,1211004178880,2365242509
0,0.6,1000,7890000000,332528461414,649469651,174548894105,340915808,174802652608,341411422
0,0.6,10000,985000000,269849765478,527050323,21844525056,42665088,21870083072,42715006
0,0.6,100000,99648000000,1139047779532,2224702694,1146823832473,2239890297,1148187258201,2242553206
0,0.6,1000000,985000000,139372324454,272211571,21832237056,42641088,21857009382,42689471
0,0.8,0,100000000000,116402913280,227349440,1147003054899,2240240341,1148355391411,2242881495
0,0.8,1000,100000000000,377925979340,738136678,1148192421990,2242563324,1149502039411,2245121160
0,0.8,10000,985000000,271772683468,530806022,21803112140,42584203,21834658265,42645810
0,0.8,100000,985000000,136547067494,266693491,21821521920,42620160,21847855360,42671590
0,0.8,1000000,98593000000,921466640793,1799739532,1145877117747,2238041245,1147220765440,2240665297
