#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0,0,9929000000,8733195878,5627059,261995876352,168811776,261995686123,168811602
0,0,10000,52000000,45412761,29260,1362382848,877824,1362382848,877824
0,0,100000,3882000000,3391047987,2184953,101731439616,65548608,101726542540,65545452
0,0,1000000,4445000000,3863869132,2489606,115917265920,74688960,115884300508,74667719
0,0,10000000,4234000000,3697137152,2382176,110914114560,71465280,110914010854,71465212
0,0.5,0,99648000000,85996275302,55409971,2579889451008,1662299904,2579889409308,1662299811
0,0.5,10000,9929000000,8629745766,5560403,258893564928,166812864,258893556108,166812853
0,0.5,100000,9929000000,8690623897,5599628,260718716928,167988864,260718431795,167988677
0,0.5,1000000,4515000000,3923624857,2528108,117709937664,75844032,117709839648,75843968
0,0.5,10000000,5288000000,4615484108,2973894,138464523264,89216832,138464499878,89216815
0,0.9,0,99648000000,86217339699,55552409,2586521382912,1666573056,2586521330060,1666572930
0,0.9,10000,99648000000,82207984844,52969062,2466240737280,1589072640,2466240602835,1589072384
0,0.9,100000,54648000000,47483422617,30594988,1424503870464,917850432,1424503735708,917850255
0,0.9,1000000,14218000000,12411907686,7997363,372357230592,239920896,372357142672,239920813
0,0.9,10000000,9929000000,8632338227,5562073,258971338752,166862976,258971285478,166862934
0,0.99,0,99648000000,86409291059,55676089,2592278731776,1670282688,2592279811001,1670283172
0,0.99,10000,99648000000,86385968844,55661062,2591580257280,1669832640,2591580156073,1669832380
0,0.99,100000,99648000000,82855831859,53386489,2485676147712,1601595456,2485676022211,1601595186
0,0.99,1000000,99648000000,83391418368,53731584,2501742551040,1611947520,2501742415865,1611947268
0,0.99,10000000,99648000000,85693791744,55215072,2570814944256,1656452928,2570814859433,1656452705
0,1.26,0,99648000000,86457038028,55706854,2593711140864,1671205632,2593711071292,1671205464
0,1.26,10000,99648000000,86676771430,55848435,2600303142912,1675453056,2600303036131,1675452833
0,1.26,100000,99648000000,86372728422,55652531,2591181852672,1669575936,2591181777788,1669575762
0,1.26,1000000,99648000000,86173853900,55524390,2585216808960,1665732480,2585216696646,1665732223
0,1.26,10000000,99648000000,86164378009,55518284,2584932532224,1665549312,2584932402979,1665549032
1,0,0,30390000000,26402564403,17011961,792078124032,510359616,791503527676,509989063
1,0,10000,7679000000,6662425600,4292800,199873959936,128784768,199871509075,128783177
1,0,100000,3460000000,3008883507,1938713,90267697152,58162176,90196519526,58116312
1,0,1000000,4445000000,3873424486,2495763,116202734592,74872896,116183239798,74860334
1,0,10000000,4375000000,3816002969,2458764,114480089088,73762944,114480053811,73762921
1,0.5,0,99648000000,84908146995,54708857,2547244409856,1641265728,2547244293699,1641265455
