#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0,0,2195000000,228837526732,446948294,48545615052,94815654,48593125580,94908448
0,0,1000,1000000000,172124638412,336180934,22108569600,43180800,22134511104,43231467
0,0,10000,1210000000,217614784921,425028876,26763460608,52272384,26794130470,52332285
0,0,100000,1913000000,222517054668,434603622,42343858176,82702848,42341658009,82698550
0,0,1000000,1562000000,205191682457,400765004,34598387712,67574976,34622594969,67622255
0,0.2,0,2827000000,194810150912,380488576,62596258201,122258316,62558862438,122185278
0,0.2,1000,2757000000,200702817075,391997689,60984557568,119110464,61022290432,119184161
0,0.2,10000,2687000000,176294992281,344326156,59492794368,116196864,59501828544,116214508
0,0.2,100000,2335000000,197990678528,386700544,51685097472,100947456,51689023820,100955124
0,0.2,1000000,1562000000,176304416358,344344563,34550022144,67480512,34577953996,67535066
0,0.4,0,3390000000,206900661452,404102854,75050385408,146582784,75008130560,146500252
0,0.4,1000,3109000000,194427142144,379740512,68860182528,134492544,68868506905,134508802
0,0.4,10000,2827000000,194973591142,380807795,62527733760,122124480,62559294976,122186123
0,0.4,100000,2125000000,172086712729,336106860,47034584268,91864422,47055738675,91905739
0,0.4,1000000,1210000000,184636640460,360618438,26774031564,52293030,26804338585,52352223
0,0.6,0,4585000000,229318950912,447888576,101448548352,198141696,101430841088,198107107
0,0.6,1000,3812000000,190421801369,371917580,84367343616,164779968,84351137971,164748315
0,0.6,10000,2968000000,191043511910,373131859,65670519193,128262732,65655214310,128232837
0,0.6,100000,1984000000,191732465664,374477472,43881304576,85705673,43845936896,85636595
0,0.6,1000000,1562000000,180603627110,352741459,34563194880,67506240,34588517990,67555699
0,0.8,0,7609000000,258400285491,504688057,168264499200,328641600,168131834854,328382482
0,0.8,1000,985000000,174581907456,340980288,21788000256,42554688,21814493312,42606431
0,0.8,10000,2687000000,188729468518,368612243,59487584256,116186688,59447890828,116109160
0,0.8,100000,1843000000,192822063923,376605593,40836169728,79758144,40855272652,79795454
0,0.8,1000000,1562000000,186430501683,364122073,34584821760,67548480,34601090163,67580253
0,1,0,18085000000,613961305292,1199143174,399587890380,780445098,399499969382,780273294
0,1,1000,3179000000,227662653030,444653619,70338772992,137380416,70411541056,137522540
0,1,10000,2335000000,222498301542,434566995,51629313228,100838502,51587239014,100756326
0,1,100000,1772000000,211685693849,413448620,39184072704,76531392,39166816896,76497689
0,1,1000000,100000000,167086643609,326341100,2213412864,4323072,2216165273,4328447
