#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0,0,6695000000,4890607616,9551968,154775150694,302295216,154783640166,302311797
0,0,1000,6765000000,4943239577,9654764,156502101504,305668167,156345613004,305362525
0,0,10000,6695000000,4890732134,9552211,154886386278,302512473,154895193497,302529674
0,0,100000,6695000000,4888851251,9548537,154831606169,302405480,154840480051,302422812
0,0,1000000,6695000000,4890715750,9552179,154671959040,302093670,154680569856,302110488
0,0.2,0,6695000000,4890935296,9552608,154755611648,302257054,154764151603,302273733
0,0.2,1000,6695000000,4890279936,9551317,154894204284,302527407,154902910649,302544411
0,0.2,10000,6695000000,4890755072,9552256,154934069964,302605605,154942813491,302622682
0,0.2,100000,6695000000,4890817331,9552377,155175472332,303077094,155184303820,303094343
0,0.2,1000000,6695000000,4890712473,9552172,154883239936,302506328,154891939635,302523319
0,0.4,0,6695000000,4890778009,9552300,155164166758,303055013,155171747225,303069818
0,0.4,1000,6695000000,4890643660,9552038,154697739059,302144021,154706327244,302160795
0,0.4,10000,6695000000,4890827161,9552396,155308903424,303337702,155317511270,303354514
0,0.4,100000,6695000000,4890745241,9552236,154767243878,302279773,154775996825,302296868
0,0.4,1000000,6695000000,4890774732,9552294,154794663731,302333327,154803517440,302350620
0,0.6,0,6695000000,4890927206,9552576,154981335417,302697407,154990141832,302714607
0,0.6,1000,6695000000,4890761625,9552268,154931227852,302600054,154940170342,302617520
0,0.6,10000,6695000000,4890705920,9552160,154951042867,302638755,154959562342,302655395
0,0.6,100000,6695000000,4888988876,9548806,154739081625,302224768,154747574886,302241357
0,0.6,1000000,6695000000,4890732032,9552204,154910389442,302559158,154919131438,302576232
0,0.8,0,6695000000,4890945126,9552627,154912627200,302563725,154921300992,302580666
0,0.8,1000,6695000000,4890728857,9552204,155102266060,302934113,155110568243,302950328
0,0.8,10000,6695000000,4890371686,9551507,154912990003,302564433,154921294336,302580653
0,0.8,100000,6695000000,4890882867,9552505,154793681612,302331409,154802541772,302348714
0,0.8,1000000,6695000000,4890800947,9552345,154711569920,302171035,154719194931,302185927
0,1,0,6695000000,4891302297,9553324,155207115161,303138896,155215694336,303155653
0,1,1000,6695000000,4891177779,9553081,154832199372,302406639,154840960000,302423750
0,1,10000,6695000000,4890833715,9552409,154632711884,302017015,154641221632,302033636
0,1,100000,6695000000,4890778009,9552300,154704697241,302157611,154713435545,302174678
0,1,1000000,6695000000,4890922188,9552582,155027734118,302788543,155036479488,302805624
0,1.2,0,6695000000,4889847398,9550476,154843852526,302429196,154852640295,302446360
0,1.2,1000,6695000000,4891898675,9554489,155029930598,302792833,155038209331,302809002
0,1.2,10000,6695000000,4891541504,9553792,155099562291,302928832,155108111052,302945529
0,1.2,100000,6695000000,4891652915,9554003,154796342198,302336397,154805192739,302353683
0,1.2,1000000,6695000000,4891793817,9554284,154859913625,302460768,154869127270,302478764
1,0,0,6695000000,4890666598,9552083,154871940096,302484258,154880501043,302500978
1,0,1000,6695000000,4890646937,9552044,155014023372,302761764,155022987776,302779273
1,0,10000,6695000000,4890686259,9552121,155050206822,302832435,155059024691,302849657
1,0,100000,6695000000,4890719027,9552170,154875238233,302490231,154883881523,302507112
1,0,1000000,6695000000,4890679705,9552108,155139157811,303006167,155147786547,303023020
1,0.2,0,6695000000,4890745241,9552222,155276343340,303273663,155284668574,303289923
1,0.2,1000,6695000000,4890709196,9552166,155121424793,302971532,155129987379,302988256
1,0.2,10000,6695000000,4889123225,9549068,154913670963,302565763,154922165657,302582354
1,0.2,100000,6695000000,4890722304,9552192,155095583539,302921061,155104214630,302937919
1,0.2,1000000,6695000000,4890722304,9552192,155100708147,302931070,155109337190,302947924
1,0.4,0,6695000000,4890745241,9552236,155058404864,302848447,155067453440,302866120
1,0.4,1000,6695000000,4890794393,9552332,154784689664,302313847,154793206169,302330480
1,0.4,10000,6695000000,4890735411,9552217,154851428556,302444196,154860022579,302460981
1,0.4,100000,6695000000,4890781286,9552307,154707071283,302162248,154715980185,302179648
1,0.4,1000000,6695000000,4890807500,9552344,154949920740,302636120,154958802110,302653466
1,0.6,0,6695000000,4890751795,9552249,154959582617,302655434,154968064921,302672001
1,0.6,1000,6695000000,4890888908,9552505,155107578992,302944116,155116129505,302960816
1,0.6,10000,6695000000,4890640384,9552032,155370893107,303458775,155379426816,303475443
1,0.6,100000,6695000000,4890784563,9552313,155055877632,302843511,155063803187,302858990
1,0.6,1000000,6695000000,4888474419,9547801,154956693504,302649792,154965473587,302666940
1,0.8,0,6695000000,4890938572,9552614,154888105164,302515830,154896677478,302532573
1,0.8,1000,6695000000,4890804224,9552352,154950889676,302638456,154959626137,302655519
1,0.8,10000,6695000000,4890705920,9552160,154909858611,302558317,154918388838,302574978
1,0.8,100000,6695000000,4890764902,9552273,154929402140,302596425,154938035179,302613286
1,0.8,1000000,6695000000,4890414284,9551590,154894722764,302528755,154902860083,302544648
1,1,0,6695000000,4890928742,9552595,154909604147,302557820,154917490790,302573224
1,1,1000,6695000000,4890856345,9552441,154815540623,302373716,154823908147,302390059
