#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0,0,2546000000,1860763648,3634304,58918352691,115074907,58917086003,115072433
0,0,1000,2616000000,1911983308,3734342,60594784768,118349189,60553630822,118268810
0,0,10000,2546000000,1860776755,3634329,58926665113,115091142,58930069913,115097792
0,0,100000,2616000000,1911383654,3733166,60521919514,118206709,60495624899,118155352
0,0,1000000,2476000000,1809593139,3534361,57246459494,111809491,57243359948,111803437
0,0.2,0,2757000000,2014933811,3935417,63861646950,124729779,63862886400,124732200
0,0.2,1000,2757000000,2014917427,3935385,63852289843,124711503,63855729254,124718221
0,0.2,10000,2757000000,2014923980,3935398,63810400256,124629688,63794551808,124598734
0,0.2,100000,2757000000,2014930534,3935411,63897719091,124800232,63889978982,124785115
0,0.2,1000000,2546000000,1860727603,3634233,58891394048,115022254,58892190208,115023809
0,0.4,0,2897000000,2117225676,4135206,66985877504,130831792,66973240832,130807111
0,0.4,1000,2897000000,2117219123,4135193,66960016486,130781282,66931771904,130726117
0,0.4,10000,2897000000,2117202739,4135161,66904566476,130672981,66905339596,130674491
0,0.4,100000,2827000000,2065889484,4034937,65502723368,127934917,65496046576,127921877
0,0.4,1000000,2546000000,1860763648,3634304,58915369779,115069081,58895699251,115030662
0,0.6,0,3250000000,2375263846,4639180,75139495863,146756625,75143752842,146764939
0,0.6,1000,3179000000,2323205324,4537510,73443105075,143443564,73447264051,143451687
0,0.6,10000,3179000000,2323215155,4537529,73665535180,143877998,73669765529,143886260
0,0.6,100000,3179000000,2323221708,4537542,73689141760,143924105,73692991180,143931623
0,0.6,1000000,2827000000,2066153472,4035456,65448968192,127830016,65387062476,127709106
0,0.8,0,4585000000,3350796697,6544524,106116585369,207258955,106078917836,207185386
0,0.8,1000,4445000000,3248367206,6344460,102927335828,201029750,102932705996,201040238
0,0.8,10000,4726000000,3453737369,6745580,109394857062,213661830,109346293452,213566979
0,0.8,100000,4585000000,3350770483,6544473,106159932518,207343618,106161729433,207347127
0,0.8,1000000,3179000000,2323280691,4537657,73641439334,143830936,73631794585,143812098
0,1,0,8452000000,6174238310,12059059,195647547904,382124117,195627237068,382084447
0,1,1000,8945000000,6536125030,12765862,207147679493,404585096,207064158424,404421969
0,1,10000,8101000000,5918946099,11560441,187581251993,366369632,187580523929,366368210
