#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,50169640755,97987557,1211397204172,2366010164,1212745185894,2368642941
1,0.0,0,100000000000,52095579852,101749157,1210037891891,2363355257,1211513972224,2366238227
2,0.0,0,100000000000,52138538086,101833061,1212655450419,2368467676,1214155576217,2371397609
0,0.2,0,99648000000,39484184268,77117534,1153906630963,2253723888,1155237088870,2256322439
1,0.2,0,100000000000,41498475007,81051696,1208845114675,2361025614,1211417035571,2366048897
2,0.2,0,100000000000,41622392012,81293724,1182555312332,2309678344,1183971150131,2312443652
0,0.4,0,100000000000,42387975475,82789003,1222226316288,2387160774,1223629211852,2389900804
1,0.4,0,100000000000,42534727782,83075623,1197660322099,2339180316,1199144101171,2342078322
2,0.4,0,100000000000,42252905164,82525185,1208899627110,2361132084,1210314425548,2363895362
0,0.6,0,100000000000,43372642611,84712178,1234421266944,2410979037,1235818092748,2413707212
1,0.6,0,100000000000,42384389120,82782001,1211521625702,2366253175,1213018904473,2369177547
2,0.6,0,100000000000,43207878860,84390368,1177864807014,2300517201,1179197310156,2303119746
0,0.8,0,100000000000,44780846796,87462579,1229508314316,2401383426,1232176560742,2406594845
1,0.8,0,100000000000,45006277222,87902866,1212271398604,2367717575,1213560122060,2370234613
2,0.8,0,100000000000,45147225292,88178160,1209329507225,2361971693,1210738563072,2364723756
0,1.0,0,100000000000,48358624972,94450420,1210048677376,2363376323,1211410436300,2366036008
1,1.0,0,100000000000,48595031244,94912147,1187628033638,2319586003,1189021213593,2322307057
2,1.0,0,100000000000,48214986444,94169876,1209119591833,2361561702,1211026330112,2365285801
0,1.2,0,100000000000,52037795532,101636296,1209869564211,2363026492,1211360106393,2365937707
1,1.2,0,100000000000,46100462182,90039949,1226570706534,2395645911,1228023184281,2398482781
2,1.2,0,100000000000,52137470464,101830976,1215141441126,2373323127,1216526927974,2376029156
0,0.0,1000,100000000000,50026378649,97707750,1218606644940,2380091103,1219850629017,2382520759
1,0.0,1000,100000000000,44515285401,86943910,1209527499264,2362358397,1210751840972,2364749689
2,0.0,1000,100000000000,50896732774,99407664,1209901375897,2363088624,1211043686502,2365319700
0,0.2,1000,100000000000,41377277952,80814979,1227731743744,2397913562,1229000024576,2400390673
1,0.2,1000,100000000000,40375596544,78858574,1195068412211,2334117992,1196384424755,2336688329
2,0.2,1000,100000000000,39589958860,77324121,1154038665830,2253981769,1155303865856,2256452863
0,0.4,1000,100000000000,40116934860,78353379,1193321067520,2330705210,1194553782681,2333112856
1,0.4,1000,100000000000,40308162560,78726867,1194927667200,2333843100,1196179843993,2336288757
2,0.4,1000,100000000000,40561331404,79221335,1200480605286,2344688682,1202635935334,2348898311
0,0.6,1000,100000000000,41711932313,81468599,1209093701632,2361511136,1208935809638,2361202753
1,0.6,1000,100000000000,39035923251,76242020,1177274753433,2299364752,1176830992486,2298498032
2,0.6,1000,100000000000,41914105856,81863469,1209222906060,2361763488,1208619510169,2360584980
0,0.8,1000,100000000000,42837959475,83667871,1209570350182,2362442090,1208807442944,2360952037
1,0.8,1000,94726000000,43166622617,84309795,1178074374553,2300926512,1177324208025,2299461343
2,1.0,1000,100000000000,47813958041,93386619,1215360140083,2373750273,1214392211865,2371859788
0,1.2,1000,63085000000,45471983411,88812449,1181568303616,2307750593,1180529445171,2305721572
1,1.2,1000,78906000000,51660321177,100899041,1182480977817,2309533159,1181555066265,2307724738
2,1.2,1000,64140000000,46603554815,91022551,1178898197299,2302535541,1178426786816,2301614818
0,0.0,10000,26875000000,19648974745,38376902,594650230886,1161426232,595023681945,1162155628
1,0.0,10000,26875000000,19676833382,38431312,603929668096,1179550133,604362932019,1180396351
2,0.0,10000,26875000000,19613918822,38308435,594368955596,1160876866,594763501977,1161647464
0,0.2,10000,26875000000,19617975500,38316358,593334794342,1158857020,593544687616,1159266968
1,0.2,10000,26875000000,19619201024,38318744,593929091891,1160017757,594248839987,1160642265
2,0.2,10000,26875000000,19618612224,38317600,600494850457,1172841504,601384230195,1174578574
0,0.4,10000,26875000000,19659997184,38398425,595334196736,1162762103,595427357696,1162944058
1,0.4,10000,26875000000,19618116403,38316612,594760339660,1161641288,595021165056,1162150713
2,0.4,10000,26875000000,19619659776,38319641,594029243904,1160213367,594162720665,1160474063
0,0.6,10000,89453000000,41787741286,81616665,1178159156019,2301092101,1178454372147,2301668695
1,0.6,10000,100000000000,41826663936,81692690,1235348634726,2412790302,1234951582208,2412014809
0,0.8,10000,100000000000,43591306649,85139256,1212436988211,2368040992,1213773267353,2370650912
1,0.8,10000,100000000000,43942932377,85826026,1214390512640,2371856470,1215781298380,2374572848
2,0.8,10000,100000000000,43220383744,84414796,1209971213107,2363225025,1211307346944,2365834662
0,1.0,10000,100000000000,46703223705,91217216,1208001964851,2359378837,1208390710272,2360138106
