#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,44368328192,86656881,589641988300,1151644508,1180739403289,2306131646
0,0.0,1000,100000000000,42753739980,83503378,588343077683,1149107573,1178128053491,2301031353
0,0.0,10000,100000000000,43043953049,84070208,588457961676,1149331956,1177236813849,2299290651
0,0.0,100000,100000000000,42459824537,82929329,599764207820,1171414468,1132700397337,2212305463
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,33467767193,65366724,505799325900,987889308,506372166822,989008071
0,0.2,1000,100000000000,31733881344,61980224,481340260659,940117696,481919910476,941249813
0,0.2,10000,100000000000,31493062655,61509875,477482493132,932582994,477074325696,931785768
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,0,0,0,0,0,0,0
0,0.4,1000,0,0,0,0,0,0,0
0,0.4,10000,0,0,0,0,0,0,0
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,0,0,0,0,0,0,0
0,0.6,1000,0,0,0,0,0,0,0
0,0.6,10000,0,0,0,0,0,0,0
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,0,0,0,0,0,0,0
0,0.8,1000,0,0,0,0,0,0,0
0,0.8,10000,0,0,0,0,0,0,0
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,0,0,0,0,0,0,0
0,1.0,1000,0,0,0,0,0,0,0
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,0,0,0,0,0,0,0
0,1.2,1000,0,0,0,0,0,0,0
0,1.2,10000,0,0,0,0,0,0,0
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,43264595558,84501150,589505529753,1151377987,590222725416,1152777990
1,0.0,1000,9929000000,7283497369,14225580,110310998016,215451168,110433414604,215690238
1,0.0,10000,0,0,0,0,0,0,0
1,0.0,100000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0,0
1,0.2,1000,0,0,0,0,0,0,0
1,0.2,10000,0,0,0,0,0,0,0
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,0,0,0,0,0,0,0
1,0.4,1000,0,0,0,0,0,0,0
1,0.4,10000,0,0,0,0,0,0,0
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,0,0,0,0,0,0,0
1,0.6,1000,0,0,0,0,0,0,0
1,0.6,10000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,0,0,0,0,0,0,0
1,0.8,1000,0,0,0,0,0,0,0
1,0.8,10000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,0,0,0,0,0,0,0
1,1.0,1000,0,0,0,0,0,0,0
1,1.0,10000,0,0,0,0,0,0,0
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,0,0,0,0,0,0,0
1,1.2,1000,0,0,0,0,0,0,0
1,1.2,10000,0,0,0,0,0,0,0
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,43887147520,85717071,588726705152,1149856846,589394732915,1151161405
2,0.0,1000,100000000000,42939282534,83865768,588257652531,1148940727,588940399795,1150274025
2,0.0,10000,100000000000,42870008627,83730471,587288172953,1147047212,587973524889,1148385595
2,0.0,100000,5500000000,4034363392,7879616,61083499622,119303710,61115336204,119365853
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0,0
2,0.2,1000,0,0,0,0,0,0,0
2,0.2,10000,0,0,0,0,0,0,0
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,0,0,0,0,0,0,0
2,0.4,1000,0,0,0,0,0,0,0
2,0.4,10000,0,0,0,0,0,0,0
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.6,0,0,0,0,0,0,0,0
2,0.6,1000,0,0,0,0,0,0,0
2,0.6,10000,0,0,0,0,0,0,0
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.8,0,0,0,0,0,0,0,0
2,0.8,1000,0,0,0,0,0,0,0
2,0.8,10000,0,0,0,0,0,0,0
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,1.0,0,0,0,0,0,0,0,0
2,1.0,1000,0,0,0,0,0,0,0
2,1.0,10000,0,0,0,0,0,0,0
2,1.0,100000,0,0,0,0,0,0,0
2,1.0,1000000,0,0,0,0,0,0,0
2,1.2,0,0,0,0,0,0,0,0
2,1.2,1000,0,0,0,0,0,0,0
2,1.2,10000,0,0,0,0,0,0,0
2,1.2,100000,0,0,0,0,0,0,0
2,1.2,1000000,0,0,0,0,0,0,0
3,0.0,0,100000000000,44311330508,86545552,591014115020,1154324443,591702534889,1155668201
3,0.0,1000,100000000000,41637864448,81323939,586022321971,1144574847,586719520985,1145935747
3,0.0,10000,9929000000,7283369574,14225331,110341600051,215510937,110496358028,215813183
3,0.0,100000,0,0,0,0,0,0,0
3,0.0,1000000,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0,0
3,0.2,1000,0,0,0,0,0,0,0
3,0.2,10000,0,0,0,0,0,0,0
3,0.2,100000,0,0,0,0,0,0,0
3,0.2,1000000,0,0,0,0,0,0,0
3,0.4,0,0,0,0,0,0,0,0
3,0.4,1000,0,0,0,0,0,0,0
3,0.4,10000,0,0,0,0,0,0,0
3,0.4,100000,0,0,0,0,0,0,0
3,0.4,1000000,0,0,0,0,0,0,0
3,0.6,0,0,0,0,0,0,0,0
3,0.6,1000,0,0,0,0,0,0,0
3,0.6,10000,0,0,0,0,0,0,0
3,0.6,100000,0,0,0,0,0,0,0
3,0.6,1000000,0,0,0,0,0,0,0
3,0.8,0,0,0,0,0,0,0,0
3,0.8,1000,0,0,0,0,0,0,0
3,0.8,10000,0,0,0,0,0,0,0
3,0.8,100000,0,0,0,0,0,0,0
3,0.8,1000000,0,0,0,0,0,0,0
3,1.0,0,0,0,0,0,0,0,0
3,1.0,1000,0,0,0,0,0,0,0
3,1.0,10000,0,0,0,0,0,0,0
3,1.0,100000,0,0,0,0,0,0,0
3,1.0,1000000,0,0,0,0,0,0,0
3,1.2,0,0,0,0,0,0,0,0
3,1.2,1000,0,0,0,0,0,0,0
3,1.2,10000,0,0,0,0,0,0,0
3,1.2,100000,0,0,0,0,0,0,0
3,1.2,1000000,0,0,0,0,0,0,0
4,0.0,0,100000000000,43743809433,85437107,589383085977,1151138839,590078843507,1152497739
4,0.0,1000,100000000000,42801469849,83596607,587932567961,1148305796,588595671910,1149600912
4,0.0,10000,100000000000,42932836352,83853178,587466535936,1147395578,587958231654,1148355906
4,0.0,100000,5500000000,4034310963,7879513,61094959513,119326092,61103877043,119343506
4,0.0,1000000,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,0,0,0
4,0.2,1000,0,0,0,0,0,0,0
4,0.2,10000,0,0,0,0,0,0,0
4,0.2,100000,0,0,0,0,0,0,0
4,0.2,1000000,0,0,0,0,0,0,0
4,0.4,0,0,0,0,0,0,0,0
4,0.4,1000,0,0,0,0,0,0,0
4,0.4,10000,0,0,0,0,0,0,0
4,0.4,100000,0,0,0,0,0,0,0
4,0.4,1000000,0,0,0,0,0,0,0
4,0.6,0,0,0,0,0,0,0,0
4,0.6,1000,0,0,0,0,0,0,0
4,0.6,10000,0,0,0,0,0,0,0
4,0.6,100000,0,0,0,0,0,0,0
4,0.6,1000000,0,0,0,0,0,0,0
4,0.8,0,0,0,0,0,0,0,0
4,0.8,1000,0,0,0,0,0,0,0
4,0.8,10000,0,0,0,0,0,0,0
4,0.8,100000,0,0,0,0,0,0,0
4,0.8,1000000,0,0,0,0,0,0,0
