#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52460164198,102461237,1209667121766,2362631097,1211113540198,2365456133
1,0.0,0,100000000000,53176861491,103861034,1210545118003,2364345933,1211311096832,2365841986
2,0.0,0,100000000000,53187443507,103881704,1193612996096,2331275383,1194969697177,2333925189
0,0.2,0,100000000000,45147614924,88178918,1209870943948,2363029187,1211316854681,2365853231
1,0.2,0,0,0,0,0,0,0,0
2,0.2,0,100000000000,45033575219,87956179,1193773616537,2331589094,1195053140275,2334088164
0,0.4,0,100000000000,47315904102,92413852,1207990104576,2359355673,1209366450278,2362043848
1,0.4,0,100000000000,47454017945,92683608,1207936054579,2359250106,1209222837248,2361763354
2,0.4,0,100000000000,46895493939,91592741,1208807653785,2360952448,1210242588057,2363755054
0,0.6,0,0,0,0,0,0,0,0
1,0.6,0,100000000000,47970345881,93692063,1194251513958,2332522488,1196779119616,2337459218
2,0.6,0,100000000000,47204267212,92195812,1209558702182,2362419340,1210942077337,2365121244
0,0.8,0,100000000000,49803158118,97271771,1207380282368,2358164614,1209199018598,2361716833
1,0.8,0,0,0,0,0,0,0,0
2,0.8,0,100000000000,47497305599,92768157,1209571837030,2362444994,1209112556851,2361547962
0,1.0,0,100000000000,52160955392,101876845,1208776185651,2360890987,1210118773248,2363513229
1,1.0,0,100000000000,45712126771,89281481,1209269012275,2361853539,1209771667148,2362835287
2,1.0,0,100000000000,50247135232,98138915,1192514475724,2329129835,1194401731686,2332815882
0,1.2,0,100000000000,52907560857,103335060,1198807399936,2341420703,1200201274675,2344143114
1,1.2,0,100000000000,53679043686,104841859,1210594342502,2364442075,1212015968870,2367218689
2,1.2,0,100000000000,53673053081,104830157,1208798651801,2360934866,1208359834112,2360077801
0,0.0,1000,100000000000,52966326272,103449835,1209144912486,2361611157,1209295792742,2361905845
1,0.0,1000,100000000000,53056671948,103626290,1208109227929,2359588335,1209410307072,2362129506
2,0.0,1000,100000000000,53067971174,103648359,1210692873932,2364634519,1212268575027,2367712060
0,0.2,1000,100000000000,45647049420,89154379,1209055045734,2361435636,1209089285017,2361502509
1,0.2,1000,100000000000,45688247193,89234844,1208822132326,2360980727,1210287796121,2363843351
2,0.2,1000,100000000000,45805891993,89464618,1194501276364,2333010305,1195669727232,2335292436
0,0.4,1000,0,0,0,0,0,0,0
1,0.4,1000,100000000000,46016422604,89875806,1193066320486,2330207657,1194458275328,2332926319
2,0.4,1000,100000000000,46167251046,90170392,1210878166630,2364996419,1211428019609,2366070350
0,0.6,1000,100000000000,47226421247,92239086,1209273401651,2361862112,1209687007232,2362669936
1,0.6,1000,0,0,0,0,0,0,0
2,0.6,1000,100000000000,44034867302,86005587,1210719867494,2364687241,1211736311705,2366672483
0,0.8,1000,100000000000,49120412672,95938286,1209201061888,2361720824,1210633510092,2364518574
1,0.8,1000,100000000000,49145334476,95986962,1208641635123,2360628193,1210092731494,2363462366
2,0.8,1000,100000000000,48482188390,94691753,1209213212876,2361744556,1210600325017,2364453759
0,1.0,1000,100000000000,45553158656,88970998,1210809568051,2364862437,1211304624128,2365829344
1,1.0,1000,100000000000,51493361152,100572950,1194038212198,2332105883,1195405021491,2334775432
2,1.0,1000,100000000000,45518678528,88903645,1213422033100,2369964908,1214171439411,2371428592
0,1.2,1000,100000000000,53650480435,104786071,1209547372953,2362397212,1210990727987,2365216265
1,1.2,1000,0,0,0,0,0,0,0
2,1.2,1000,100000000000,47094867558,91982145,1212538884710,2368240009,1213913986048,2370925754
0,0.0,10000,100000000000,52943146905,103404562,1209668987494,2362634741,1211116323942,2365461570
