#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52009100800,101580254,1193975761408,2331983909,1195471756800,2334905775
0,0.0,1000,100000000000,52945761177,103409669,1179272300134,2303266211,1180687793868,2306030847
0,0.0,10000,100000000000,51640421478,100860180,1177632103014,2300062701,1179047962828,2302828052
0,0.0,100000,100000000000,52994073292,103504027,1177543121100,2299888908,1178951238758,2302639138
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,985000000,719821209,1405900,21814447308,42606342,21833953075,42644439
0,0.2,1000,887000000,648409907,1266425,19631964672,38343681,19637507174,38354506
0,0.2,10000,985000000,720037478,1406323,21808779980,42595273,21807368806,42592517
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,47014027468,91824250,1178321065984,2301408332,1178497073766,2301752097
0,0.4,1000,985000000,720014540,1406278,21813660057,42604804,21833804390,42644149
0,0.4,10000,100000000000,46427861401,90679395,1178658931712,2302068226,1179042329804,2302817050
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,47244901273,92275179,1180538217779,2305738706,1181455765299,2307530791
0,0.6,1000,100000000000,46984747622,91767073,1178960136601,2302656516,1178951710617,2302640059
0,0.6,10000,100000000000,47320378982,92422593,1177895613337,2300577369,1178094913843,2300966628
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45377720115,88628346,1178444150067,2301648730,1179559368089,2303826890
0,0.8,1000,100000000000,49249132953,96189696,1180990302822,2306621685,1181410129920,2307441660
0,0.8,10000,985000000,720758374,1407731,21840200089,42656640,21862917734,42701011
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,45648860774,89157910,1178889645465,2302518838,1179710072012,2304121234
0,1.0,1000,100000000000,51438780416,100466352,1178045704089,2300870515,1177908185190,2300601924
0,1.0,10000,100000000000,50517258240,98666499,1177024668672,2298876306,1177137636556,2299096946
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,48242281369,94223182,1179520670310,2303751309,1180988108083,2306617398
0,1.2,1000,100000000000,53672378163,104828845,1179236491161,2303196271,1180656456089,2305969640
0,1.2,10000,100000000000,53586769100,104661635,1181390674739,2307403661,1182748165222,2310055010
0,1.2,100000,100000000000,53809338265,105096341,1177763890483,2300320098,1178202682060,2301177113
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,53235489280,103975544,1208359160217,2360076484,1209818077491,2362925932
1,0.0,1000,100000000000,52454885888,102450928,1209214409728,2361746894,1210655359283,2364561248
1,0.0,10000,100000000000,53052064358,103617291,1209699576832,2362694486,1211118614323,2365466043
1,0.0,100000,100000000000,52885584076,103292135,1210098433433,2363473502,1210438442086,2364137582
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,302000000,220774400,431200,6688505856,13063488,6695084544,13076337
1,0.2,1000,100000000000,45642166988,89144839,1178971660902,2302679025,1177876278272,2300539606
1,0.2,10000,100000000000,45820422348,89492997,1178588462796,2301930591,1177713822412,2300222309
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,43087804006,84155847,1176685374873,2298213622,1175758915788,2296404132
1,0.4,1000,100000000000,45921212416,89689843,1180127591628,2304936702,1180862201753,2306371487
1,0.4,10000,100000000000,45302573465,88481568,1177871760998,2300530783,1177394944921,2299599501
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43912206745,85766015,1177589230489,2299978965,1177962557849,2300708120
1,0.6,1000,100000000000,47413767270,92604997,1178809781862,2302362855,1178919465164,2302577080
1,0.6,10000,5500000000,4018411929,7848460,121449783603,237206608,121441865318,237191143
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,50095240192,97842251,1177140725760,2299102980,1177339039334,2299490311
1,0.8,1000,100000000000,49052263628,95805182,1177498801254,2299802346,1177890044108,2300566492
1,0.8,10000,100000000000,49160235315,96016063,1177549801881,2299901956,1178383187763,2301529663
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,51434013081,100457035,1177656489779,2300110331,1178486141440,2301730745
1,1.0,1000,100000000000,49136288972,95969294,1177299740979,2299413556,1178318624358,2301403563
1,1.0,10000,100000000000,51483696127,100554071,1178289942630,2301347544,1178779809280,2302304315
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,53087590092,103686680,1179485381324,2303682385,1180938563891,2306520632
1,1.2,1000,100000000000,53701574041,104885862,1179392132505,2303500258,1180842831974,2306333656
1,1.2,10000,100000000000,53814805299,105107022,1179862765977,2304419464,1181300525875,2307227589
1,1.2,100000,100000000000,53630139289,104746346,1179786097356,2304269721,1178900767641,2302540561
1,1.2,1000000,0,0,0,0,0,0,0
2,0.0,0,100000000000,53175277158,103857942,1208588079718,2360523593,1210059164160,2363396805
2,0.0,1000,100000000000,53025538764,103565483,1179323445452,2303366104,1180721541017,2306096759
2,0.0,10000,100000000000,52912176025,103344072,1179230496051,2303184562,1180568909824,2305798652
2,0.0,100000,100000000000,52912480972,103344671,1178933626675,2302604739,1180328669081,2305329431
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,519000000,379397734,741011,11503927603,22468608,11515015065,22490263
2,0.2,1000,100000000000,42234045952,82488352,1177319994470,2299453114,1177532904448,2299868954
2,0.2,10000,100000000000,45774034432,89402389,1177553329971,2299908847,1177010531532,2298848694
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,887000000,648583577,1266764,19659230412,38396934,19676462899,38430591
