#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52266442547,102082876,1209430632038,2362169203,1210840535859,2364922921
0,0.0,1000,100000000000,51561342668,100705727,1179149742899,2303026841,1180541656064,2305745422
0,0.0,10000,100000000000,51773257932,101119624,1178602923315,2301958834,1179970287206,2304629467
0,0.0,100000,2616000000,1912189747,3734745,57850920960,112990080,57916409139,113117986
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41745282764,81533734,1177944550502,2300672950,1179431253196,2303576666
0,0.2,1000,100000000000,40166925926,78451010,1162630224179,2270762156,1163937255936,2273314953
0,0.2,10000,100000000000,40312268390,78734880,1164295602380,2274014848,1165085813657,2275558229
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41657750527,81362771,1178907361382,2302553440,1180279171379,2305232756
0,0.4,1000,100000000000,40908806758,79900004,1172776798003,2290579683,1174205653401,2293370416
0,0.4,10000,100000000000,40899506687,79881830,1173179873587,2291366940,1173623592448,2292233579
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,40347051622,78802819,1166350890496,2278029083,1167834339635,2280926444
0,0.6,1000,100000000000,41697959936,81441309,1179272182988,2303265982,1180683828019,2306023101
0,0.6,10000,100000000000,41719834521,81484032,1177254251212,2299324709,1177429355929,2299666710
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45054502604,87997063,1177802227814,2300394976,1179124972953,2302978462
0,0.8,1000,100000000000,43787894784,85523213,1178438758809,2301638200,1179092722688,2302915474
0,0.8,10000,100000000000,43791594291,85530440,1177382294630,2299574794,1177454676992,2299716166
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48449333248,94627586,1177944131584,2300672132,1179319546368,2303358489
0,1.0,1000,100000000000,47594133811,92957279,1177412741324,2299634260,1177775725260,2300343213
0,1.0,10000,100000000000,47694080512,93152485,1178276835737,2301321944,1178676008550,2302101579
0,1.0,100000,100000000000,47600588697,92969881,1176734327091,2298309232,1176695484416,2298233368
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51867862425,101304398,1179936106700,2304562708,1181304492134,2307235336
0,1.2,1000,100000000000,51957981696,101480413,1178547008102,2301849625,1179554886451,2303818137
0,1.2,10000,100000000000,51627401216,100834747,1176895384780,2298623798,1177847912960,2300484205
0,1.2,100000,100000000000,50729793126,99081604,1177480087244,2299765795,1178275914342,2301320145
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,51854217830,101277751,1210630942208,2364513559,1212028705484,2367243565
1,0.0,1000,100000000000,52160447590,101875854,1210868274483,2364977098,1212318056000,2367808691
1,0.0,10000,100000000000,44813949337,87527229,1210681109708,2364611542,1210994320793,2365223282
1,0.0,100000,2054000000,1501393715,2932409,45394612736,88661353,45365155635,88603819
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,41115376742,80303453,1176153848012,2297175484,1177480501555,2299766604
1,0.2,1000,100000000000,40451821670,79007448,1167162625228,2279614502,1168562526412,2282348684
1,0.2,10000,100000000000,40025978777,78175727,1159819899084,2265273240,1160573219328,2266744569
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,41504573644,81063603,1179979784396,2304648016,1181432449843,2307485253
1,0.4,1000,100000000000,40659589529,79413246,1169853874073,2284870847,1171030941798,2287169808
1,0.4,10000,100000000000,40548060876,79195418,1167226752000,2279739750,1167687683174,2280640006
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,40467569049,79038208,1167672071987,2280609515,1169000126976,2283203373
1,0.6,1000,100000000000,41696221491,81437913,1181537582489,2307690590,1182902885068,2310357197
1,0.6,10000,100000000000,41763418931,81569171,1178108323430,2300992819,1178200719974,2301173281
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,44958684979,87809916,1179556069990,2303820449,1180984892723,2306611118
1,0.8,1000,100000000000,44206133043,86340091,1180466887065,2305599388,1181979324313,2308553367
1,0.8,10000,100000000000,43990084096,85918114,1176763319091,2298365857,1176824901324,2298486135
1,0.8,100000,550000000,402056806,785267,12160163430,23750319,12152759091,23735857
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,47634857574,93036808,1179056623513,2302844967,1180519413145,2305701978
1,1.0,1000,100000000000,47903141683,93560814,1178369459507,2301502850,1178855885721,2302452901
1,1.0,10000,100000000000,46713562726,91237412,1178734100480,2302215040,1179135055360,2302998155
1,1.0,100000,100000000000,46729525248,91268588,1176353022976,2297564498,1176054015385,2296980498
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,51772777267,101118684,1177750586572,2300294114,1179197254553,2303119637
1,1.2,1000,100000000000,49127600332,95952325,1178512576204,2301782375,1179461398630,2303635544
1,1.2,10000,100000000000,50164648243,97977807,1178356438220,2301477418,1179263331020,2303248693
1,1.2,100000,100000000000,51773854822,101120790,1177980476518,2300743118,1178979770982,2302694865
1,1.2,1000000,0,0,0,0,0,0,0
