#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,51763880550,101101306,1263861461588,2468478855,1263933919640,2468620375
1,0.0,0,100000000000,50889776025,99394070,1264081454734,2468908515,1264152209976,2469046708
0,0.2,0,100000000000,41654754611,81356922,1266029287253,2472712843,1266097269913,2472845622
1,0.2,0,100000000000,41676190003,81398790,1262740397454,2466289293,1262801548393,2466408728
0,0.4,0,100000000000,41892963635,81822184,1264948812056,2470602846,1265019607021,2470741118
1,0.4,0,100000000000,42221912064,82464658,1266223488134,2473092348,1266293071198,2473228252
0,0.6,0,100000000000,43255079321,84482562,1198937194946,2341673804,1199001533185,2341799464
1,0.6,0,100000000000,43430338355,84824859,1265747607303,2472162706,1265825393536,2472314633
0,0.8,0,100000000000,43860964147,85665927,1198834183775,2341472506,1198896475859,2341594171
1,0.8,0,100000000000,45001505484,87893547,1265810963395,2472286537,1265880258206,2472421878
0,1.0,0,100000000000,48382515302,94497078,1198376662688,2340578874,1198441257852,2340705036
1,1.0,0,100000000000,47177801011,92144125,1266934527814,2474481027,1267001778310,2474612375
0,1.2,0,100000000000,51943729356,101452578,1266481415370,2473596080,1266551938365,2473733820
1,1.2,0,100000000000,51829376000,101229229,1198989939965,2341776759,1199056290468,2341906350
0,0.0,1000,100000000000,50637896396,98902126,1267408950499,2475407721,1267476140167,2475538950
1,0.0,1000,100000000000,51061793996,99730045,1265442132657,2471566135,1265509039091,2471696811
0,0.2,1000,100000000000,39625169305,77392902,1239810235957,2421504160,1239876627924,2421633832
1,0.2,1000,100000000000,40259538739,78631897,1183344961075,2311220215,1183410675160,2311348563
0,0.4,1000,100000000000,40583427072,79264496,1253109872012,2447479910,1253177641159,2447612271
1,0.4,1000,100000000000,40304317644,78719354,1250856404981,2443078407,1250927622352,2443217503
0,0.6,1000,100000000000,41574216499,81199629,1268167272727,2476888832,1268237802068,2477026585
1,0.6,1000,100000000000,40480678809,79063809,1187671245327,2319669914,1187737026077,2319798392
0,0.8,1000,100000000000,43833297510,85611891,1268732792525,2477993214,1268801438325,2478127288
1,0.8,1000,100000000000,43596513280,85149422,1266220332638,2473086070,1266289855392,2473221856
0,1.0,1000,100000000000,47075616358,91944546,1266039050145,2472732068,1266107396628,2472865557
1,1.0,1000,100000000000,47064297881,91922437,1264447169041,2469622861,1264515822623,2469756950
0,1.2,1000,100000000000,50208588697,98063634,1197863572718,2339576932,1197927443090,2339701679
1,1.2,1000,100000000000,51449474764,100487236,1265947391009,2472553040,1266014807188,2472684712
0,0.0,10000,100000000000,49430626713,96544172,1262548494102,2465914511,1262615082481,2466044567
1,0.0,10000,100000000000,50358678016,98356775,1265025181244,2470751865,1265094716898,2470887676
0,0.2,10000,100000000000,38990175232,76152669,1168327534492,2281889212,1168392961656,2282016999
1,0.2,10000,100000000000,39770672332,77677078,1242692958358,2427134190,1242760195543,2427265513
0,0.4,10000,100000000000,40244402995,78602340,1247217845615,2435972069,1247285697706,2436104593
1,0.4,10000,100000000000,40657751961,79409656,1255715640232,2452569134,1255774640564,2452684369
0,0.6,10000,100000000000,41472517734,81000996,1199406336745,2342590085,1199467433101,2342709413
