#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,1.2,0,38125000000,27817176985,54330411,841479913472,1643515456,841330077491,1643222807
1,1.2,0,38125000000,27815424819,54326999,841896047206,1644328217,842042719027,1644614685
2,1.2,0,38125000000,27840580403,54376119,843094049075,1646668064,843006373580,1646496823
0,1.2,1000,15273000000,11156707737,21790444,337836343296,659836608,338121737318,660394018
1,1.2,1000,23359000000,17040504422,33282229,515825492480,1007471665,516139957043,1008085853
2,1.2,1000,20898000000,15264530432,29813536,462513438720,903346560,463026764595,904349149
0,1.2,10000,20194000000,14747064729,28802860,447012569088,873071424,447388829388,873806307
1,1.2,10000,21953000000,16059256012,31365734,486507393843,950209753,486851975782,950882765
2,1.2,10000,25819000000,18848815513,36814091,570402422272,1114067231,570625260134,1114502461
0,1.2,100000,24062000000,17583459532,34342694,532337987174,1039722631,532380486041,1039805636
1,1.2,100000,22304000000,16286816665,31810188,493110817177,963107064,493266263244,963410670
2,1.2,100000,21601000000,15775644057,30811801,477708006195,933023449,478094995046,933779287
0,1.0,0,10000000000,7305504358,14268563,221259608883,432147673,221491784601,432601141
1,1.0,0,10000000000,7306202316,14269926,221128753152,431892096,221353414860,432330888
2,1.0,0,10000000000,7306064691,14269657,221046964224,431732352,221283583283,432194498
0,1.0,1000,8031000000,5868211404,11461350,177984654540,347626278,177817339289,347299490
1,1.0,1000,7468000000,5474389196,10692166,165587227033,323412552,165703249510,323639159
2,1.0,1000,7609000000,5560215142,10859795,168369892147,328847445,168243282329,328600160
0,1.0,10000,8031000000,5874185011,11473017,177744202956,347156646,177859270246,347381387
1,1.0,10000,7750000000,5663385190,11061292,172281410355,336487129,172154325708,336238917
2,1.0,10000,7468000000,5456648601,10657516,165183062016,322623168,165222516531,322700227
0,1.0,100000,7468000000,5457182720,10658560,165103534080,322467840,165077181440,322416370
1,1.0,100000,8171000000,5969133568,11658464,180697307545,352924428,180671042662,352873130
2,1.0,100000,7468000000,5457182720,10658560,165481414656,323205888,165351966412,322953059
