#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,1984000000,1450265804,2832544,43933538713,85807692,43904743424,85751452
0,0.0,1000,1843000000,1347144908,2631142,40841773056,79769088,40823329177,79733064
0,0.0,10000,1984000000,1450242867,2832505,43918393344,85778112,43889338060,85721363
0,0.0,100000,1913000000,1398367846,2731187,42365878272,82745856,42369843814,82753601
0,0.0,1000000,1772000000,1295315763,2529913,39194492928,76551744,39193666892,76550130
0,0.2,0,2195000000,1604491673,3133766,48614676889,94950540,48580604006,94883992
0,0.2,1000,985000000,720044032,1406336,21817498009,42612300,21842312742,42660767
0,0.2,10000,2125000000,1554487705,3036108,47074189312,91941776,47067218880,91928161
0,0.2,100000,2125000000,1553311334,3033811,47039447040,91873920,47066090086,91925957
0,0.2,1000000,1984000000,1450219929,2832460,43870519296,85684608,43858440601,85661016
0,0.4,0,2265000000,1656189747,3234745,50151456768,97952064,50144596377,97938664
0,0.4,1000,2265000000,1655573708,3233542,50109775872,97870656,50106376396,97864016
0,0.4,10000,2265000000,1655583539,3233561,50092035276,97836006,50077048524,97806735
0,0.4,100000,2195000000,1604508057,3133804,48558342144,94840512,48589057779,94900503
0,0.4,1000000,2054000000,1501380608,2932384,45446037504,88761792,45441419264,88752772
0,0.6,0,2476000000,1811431424,3537952,54826552524,107083110,54847177164,107123392
0,0.6,1000,2546000000,1860989747,3634745,56390713344,110138112,56336291225,110031817
0,0.6,10000,2476000000,1809825792,3534816,54758080512,106949376,54817398886,107065232
0,0.6,100000,2476000000,1809802854,3534771,54820700160,107071680,54856964083,107142507
0,0.6,1000000,2476000000,1809684889,3534540,54813523968,107057664,54845516352,107120148
0,0.8,0,3812000000,2787259187,5443865,84347977728,164742144,84285301273,164619723
0,0.8,1000,3460000000,2528824524,4939110,76537430016,149487168,76610693235,149630259
0,0.8,10000,3812000000,2786148352,5441696,84469579776,164979648,84386888320,164818141
0,0.8,100000,3671000000,2684384051,5242937,81174822912,158544576,81167568921,158530403
0,0.8,1000000,3531000000,2580683161,5040396,78191060582,152716915,78207639948,152749296
0,1.0,0,7468000000,5457507123,10659193,165430303129,323106060,165555866176,323351299
0,1.0,1000,985000000,720355328,1406944,21789179904,42556992,21816306278,42609973
0,1.0,10000,1491000000,1089932492,2128774,33015450828,64483302,33053446144,64557512
