#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0,0,30038000000,693676456960,446956480,813492724947,524157683,812705237859,523650281
0,0,1000,27226000000,676448919244,435856262,736390415030,474478360,735930173209,474181800
0,0,10000,0,0,0,0,0,0,0
0,0,100000,0,0,0,0,0,0,0
0,0,1000000,0,0,0,0,0,0,0
0,0,10000000,28984000000,626312088166,403551603,784994421689,505795374,785072073302,505845396
0,0.2,0,100000000000,184816311910,119082675,2664482505376,1716805738,2667409403328,1718691591
0,0.2,1000,100000000000,184656046182,118979411,2658911260246,1713216018,2661491411993,1714878463
0,0.2,10000,100000000000,181549155737,116977548,2600551829804,1675613292,2599554654198,1674970742
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.2,10000000,100000000000,184492631756,118874118,2659036425011,1713296665,2662219276915,1715347437
0,0.4,0,100000000000,183479674880,118221440,2641990389040,1702313395,2644938127884,1704212673
0,0.4,1000,100000000000,184271666688,118731744,2649950875779,1707442574,2653003206012,1709409230
0,0.4,10000,26523000000,655080943513,422088236,717508792032,462312366,718334757968,462844546
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.4,10000000,100000000000,186172417228,119956454,2682496618108,1728412769,2685699765348,1730476584
0,0.6,0,100000000000,186819618611,120373465,2694818509174,1736352132,2697971290777,1738383501
0,0.6,1000,88046000000,1263095046041,813849900,2367047026873,1525159166,2370177092492,1527175919
0,0.6,10000,5035000000,267469921894,172338867,136392640512,87881856,136538844000,87976057
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.6,10000000,100000000000,186424173977,120118668,2694174987273,1735937491,2697310274300,1737957602
0,0.8,0,100000000000,187085360742,120544691,2700821752572,1740220201,2703951074438,1742236472
0,0.8,1000,16679000000,573349107302,369425971,451433980940,290872410,451963737136,291213737
0,0.8,10000,1322000000,242781798502,156431571,35777150976,23052288,35809293264,23072997
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,0.8,10000000,100000000000,186726905856,120313728,2692434649590,1734816140,2695406007593,1736730618
0,1,0,100000000000,187375030988,120731334,2704844887945,1742812427,2707943382252,1744808835
0,1,1000,4416000000,266275145113,171569036,119569059840,77041920,119692591494,77121512
0,1,10000,0,0,0,0,0,0,0
0,1,100000,0,0,0,0,0,0,0
0,1,1000000,0,0,0,0,0,0,0
0,1,10000000,100000000000,187291357081,120677420,2703220817100,1741765990,2706408624025,1743819935
0,1.2,0,100000000000,187487500083,120803801,2702839601203,1741520361,2705996858611,1743554619
0,1.2,1000,1941000000,248078930944,159844672,52603711488,33894144,52664811673,33933512
0,1.2,10000,0,0,0,0,0,0,0
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
0,1.2,10000000,100000000000,187102266368,120555584,2699111162694,1739118017,2702208922051,1741113948
1,0,0,0,0,0,0,0,0,0
1,0,1000,0,0,0,0,0,0,0
1,0,10000,0,0,0,0,0,0,0
1,0,100000,0,0,0,0,0,0,0
1,0,1000000,0,0,0,0,0,0,0
1,0,10000000,28632000000,670736446771,432175545,774399964979,498969049,773992973500,498706812
1,0.2,0,100000000000,185290563379,119388249,2674438175337,1723220473,2677505236876,1725196673
1,0.2,1000,0,0,0,0,0,0,0
1,0.2,10000,0,0,0,0,0,0,0
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.2,10000000,100000000000,184033865523,118578521,2654975594352,1710680151,2658157623324,1712730427
1,0.4,0,100000000000,185853236633,119750796,2678882127440,1726083845,2681982539526,1728081533
1,0.4,1000,100000000000,185007438848,119205824,2649344029500,1707051565,2652608746665,1709155119
1,0.4,10000,34960000000,788709335449,508189004,948550118400,611179200,949682560342,611908866
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.4,10000000,100000000000,187385033318,120737779,2705157467574,1743013832,2708338519302,1745063396
1,0.6,0,100000000000,186018240307,119857113,2684192874025,1729505717,2687374542131,1731555670
1,0.6,1000,71523000000,1244504966553,801871756,1934842479891,1246676855,1937117946134,1248142929
1,0.6,10000,7750000000,236320978944,152268672,209646258614,135081352,209983374960,135298555
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.6,10000000,100000000000,186231835238,119994739,2688917497568,1732549934,2692051075776,1734568906
1,0.8,0,100000000000,179014712422,115344531,2582721693324,1664124802,2585731884236,1666064222
1,0.8,1000,14569000000,551909516083,355611801,394718843904,254329152,395184541177,254629200
1,0.8,10000,1168000000,234930992844,151373062,31610142720,20367360,31637790940,20385171
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,0.8,10000000,100000000000,178743974092,115170086,2580995802588,1663012759,2584028673276,1664966769
1,1,0,100000000000,186921529139,120439129,2694430654752,1736102226,2697583086169,1738133273
1,1,1000,4881000000,247393349222,159402931,132403985612,85311846,132540685894,85399917
1,1,10000,0,0,0,0,0,0,0
1,1,100000,0,0,0,0,0,0,0
1,1,1000000,0,0,0,0,0,0,0
1,1,10000000,100000000000,186762385817,120336588,2689373648992,1732843846,2692533177401,1734879446
1,1.2,0,100000000000,186923744153,120440556,2694278552544,1736004222,2697517177619,1738090763
1,1.2,1000,2251000000,248382785228,160040454,60944879616,39268608,61010187651,39310682
1,1.2,10000,0,0,0,0,0,0,0
1,1.2,100000,0,0,0,0,0,0,0
1,1.2,1000000,0,0,0,0,0,0,0
1,1.2,10000000,100000000000,187513990860,120820870,2710113090796,1746206888,2713249504638,1748227594
2,0,0,30390000000,634271409664,408680032,821925012236,529590858,821474191292,529300252
2,0,1000,0,0,0,0,0,0,0
2,0,10000,0,0,0,0,0,0,0
2,0,100000,0,0,0,0,0,0,0
2,0,1000000,0,0,0,0,0,0,0
2,0,10000000,12460000000,534922878566,344666803,337780955136,217642368,338303547737,217979089
2,0.2,0,100000000000,182867834265,117827212,2638086188393,1699797801,2641089222035,1701732744
2,0.2,1000,0,0,0,0,0,0,0
2,0.2,10000,0,0,0,0,0,0,0
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.2,10000000,100000000000,186515933184,120177792,2690453972601,1733539930,2693592877097,1735562274
2,0.4,0,100000000000,187468905881,120791820,2703198554902,1741751646,2706153192556,1743655264
2,0.4,1000,100000000000,184669554790,118988115,2658344011696,1712850523,2661383996096,1714809163
2,0.4,10000,42343000000,683515599872,440409536,1144763407596,737605288,1146069309481,738446671
2,0.4,100000,0,0,0,0,0,0,0
2,0.4,1000000,0,0,0,0,0,0,0
2,0.4,10000000,100000000000,186541321420,120194150,2684187559356,1729502293,2687334201673,1731529605
2,0.6,0,100000000000,186749661900,120328390,2687886046748,1731885339,2690989042841,1733884543
2,0.6,1000,100000000000,185604320665,119590412,2666776757446,1718283993,2664261683558,1716663306
2,0.6,10000,6625000000,248160538828,159897254,179243514160,115491955,179446142016,115622507
2,0.6,100000,0,0,0,0,0,0,0
2,0.6,1000000,0,0,0,0,0,0,0
2,0.6,10000000,100000000000,177170131865,114156012,2556102268582,1646973111,2559019413508,1648852565
2,0.8,0,100000000000,186757826662,120333651,2695222268492,1736612286,2698494712208,1738720670
2,0.8,1000,19843000000,504997815500,325385190,536753374412,345846246,537403351339,346265020
2,0.8,10000,1477000000,238321762713,153557836,40025210880,25789440,40061164422,25812602
2,0.8,100000,0,0,0,0,0,0,0
2,0.8,1000000,0,0,0,0,0,0,0
2,0.8,10000000,100000000000,186629057843,120250681,2692831848915,1735072067,2695996217772,1737110790
2,1,0,100000000000,187103458304,120556352,2697594024960,1738140480,2700894781577,1740267103
2,1,1000,4571000000,250535073996,161427238,123834700800,79790400,123984009376,79886596
2,1,10000,0,0,0,0,0,0,0
2,1,100000,0,0,0,0,0,0,0
