#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,1000000000,171721585459,335393721,22136881152,43236096,22162438860,43286013
0,0.0,1000,0,0,0,0,0,0,0
0,0.0,10000,0,0,0,0,0,0,0
0,0.0,100000,0,0,0,0,0,0,0
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,2546000000,337292328960,658774080,56304893952,109970496,56262341696,109887385
0,0.2,1000,0,0,0,0,0,0,0
0,0.2,10000,0,0,0,0,0,0,0
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,3109000000,195404818022,381650035,68861952000,134496000,68809140736,134392853
0,0.4,1000,0,0,0,0,0,0,0
0,0.4,10000,0,0,0,0,0,0,0
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,4093000000,203523021209,397505900,90549557657,176854604,90504030310,176765684
0,0.6,1000,0,0,0,0,0,0,0
0,0.6,10000,0,0,0,0,0,0,0
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,6343000000,234733197721,458463276,140541296640,274494720,140408821376,274235978
0,0.8,1000,0,0,0,0,0,0,0
0,0.8,10000,0,0,0,0,0,0,0
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,0,0,0,0,0,0,0
0,1.0,1000,0,0,0,0,0,0,0
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,0,0,0,0,0,0,0
0,1.2,1000,0,0,0,0,0,0,0
0,1.2,10000,0,0,0,0,0,0,0
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,2195000000,228217792102,445737875,48536813568,94798464,48517762969,94761255
1,0.0,1000,1000000000,342548493107,669040025,22144548864,43251072,22170587507,43301928
1,0.0,10000,0,0,0,0,0,0,0
1,0.0,100000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,2687000000,178817626931,349253177,59436859392,116087616,59381807232,115980092
1,0.2,1000,0,0,0,0,0,0,0
1,0.2,10000,0,0,0,0,0,0,0
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,2968000000,189435297792,369990816,65631387648,128186304,65653479398,128229451
1,0.4,1000,0,0,0,0,0,0,0
1,0.4,10000,0,0,0,0,0,0,0
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,4093000000,201834672947,394208345,90585615564,176925030,90512795072,176782801
1,0.6,1000,0,0,0,0,0,0,0
1,0.6,10000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,6272000000,265566011392,518683616,138899423232,271287936,138801651750,271096974
1,0.8,1000,0,0,0,0,0,0,0
1,0.8,10000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,14218000000,505981435904,988244992,314779216793,614803157,314747066201,614740348
1,1.0,1000,2827000000,218235748352,426241696,62545087692,122158374,62568708608,122204509
1,1.0,10000,1562000000,199190236364,389043430,34576060825,67531368,34608391270,67594514
1,1.0,100000,1562000000,199537586995,389721849,34582167552,67543296,34616267468,67609897
1,1.0,1000000,1632000000,215098202521,420113676,36144565452,70594854,36144158656,70594059
1,1.2,0,1140000000,221701767168,433011264,25222447104,49262592,25228137267,49273705
1,1.2,1000,1140000000,223347553075,436225689,25222840320,49263360,25253019443,49322303
1,1.2,10000,1000000000,176862160486,345433907,22128525312,43219776,22154537984,43270582
1,1.2,100000,1421000000,223880390246,437266387,31428332748,61383462,31436968140,61400328
1,1.2,1000000,1281000000,215579790540,421054278,28344385536,55360128,28376777420,55423393
2,0.0,0,2195000000,227989464678,445291923,48624107520,94968960,48655136563,95029563
2,0.0,1000,100000000,173392258662,338656755,2213806080,4323840,2212461670,4321214
2,0.0,10000,0,0,0,0,0,0,0
2,0.0,100000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0,0
2,0.2,1000,0,0,0,0,0,0,0
2,0.2,10000,0,0,0,0,0,0,0
2,0.2,100000,0,0,0,0,0,0,0
2,0.2,1000000,0,0,0,0,0,0,0
2,0.4,0,0,0,0,0,0,0,0
2,0.4,1000,0,0,0,0,0,0,0
2,0.4,10000,0,0,0,0,0,0,0
