#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,11000000,184904892416,361142368,243400704,475392,243793920,476160
0,0.0,1000,0,0,0,0,0,0,0
0,0.0,10000,0,0,0,0,0,0,0
0,0.0,100000,48000000,349724183756,683055046,1062862848,2075904,1064039731,2078202
0,0.0,1000000,85000000,357512498380,698266598,1881145344,3674112,1886972006,3685492
0,0.2,0,240000000,154279051264,301326272,5307531264,10366272,5312033792,10375066
0,0.2,1000,85000000,155176776499,303079641,1879670784,3671232,1881931776,3675648
0,0.2,10000,302000000,149599279513,292186092,6694502400,13075200,6691802521,13069926
0,0.2,100000,147000000,150013929062,292995955,3252092928,6351744,3259777843,6366753
0,0.2,1000000,550000000,146419066470,285974739,12167774208,23765184,12158604185,23747273
0,0.4,0,147000000,157343363891,307311257,3251896320,6351360,3254560256,6356563
0,0.4,1000,100000000,143388092006,280054867,2213412864,4323072,2216558489,4329215
0,0.4,10000,100000000,288346151321,563176076,2213412864,4323072,2215716966,4327572
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,48000000,154418154700,301597958,1061683200,2073600,1063255654,2076671
0,0.6,0,209000000,161743100313,315904492,4623826944,9030912,4628821606,9040667
0,0.6,1000,395000000,161241323929,314924460,8735293440,17061120,8735403417,17061334
0,0.6,10000,426000000,157208946278,307048723,9434824704,18427392,9428294451,18414637
0,0.6,100000,333000000,161123185459,314693721,7379091456,14412288,7373115289,14400615
0,0.6,1000000,240000000,157955948544,308507712,5309202432,10369536,5315455897,10381749
0,0.8,0,333000000,167796493516,327727526,7366115328,14386944,7370983833,14396452
0,0.8,1000,364000000,165622218752,323480896,8068202496,15758208,8061797376,15745698
0,0.8,10000,426000000,162776770150,317923379,9425387520,18408960,9420560486,18399532
0,0.8,100000,333000000,168865755955,329815929,7369215180,14392998,7375895859,14406046
0,0.8,1000000,426000000,164804431052,321883654,9426370560,18410880,9417059942,18392695
0,1.0,0,364000000,178969067520,349548960,8063287296,15748608,8063435878,15748898
0,1.0,1000,333000000,180918688153,353356812,7366115328,14386944,7367034572,14388739
0,1.0,10000,302000000,173963939020,339773318,6685065216,13056768,6687426355,13061379
0,1.0,100000,271000000,175622206259,343012121,6000672768,11720064,6007466393,11733332
0,1.0,1000000,333000000,181034716364,353583430,7378403328,14410944,7378701312,14411526
0,1.2,0,302000000,184468520960,360290080,6680739840,13048320,6681711718,13050218
0,1.2,1000,271000000,191623692288,374265024,6003523584,11725632,6009093734,11736511
0,1.2,10000,333000000,193276061286,377492307,7373586432,14401536,7369848627,14394235
0,1.2,100000,333000000,376904925184,736142432,7376732160,14407680,7371228262,14396930
0,1.2,1000000,271000000,194822547046,380512787,5993791488,11706624,5997216153,11713312
1,0.0,0,302000000,354283221811,691959417,6682312704,13051392,6681895116,13050576
1,0.0,1000,147000000,185130388684,361582790,3253469184,6354432,3257400012,6362109
1,0.0,10000,100000000,347014499532,677762694,2214592512,4325376,2217344102,4330750
1,0.0,100000,178000000,181375438028,354248902,3941597184,7698432,3946752204,7708500
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,209000000,154854634291,302450457,4620386304,9024192,4629503692,9041999
1,0.2,1000,178000000,151608275763,296109913,3935698944,7686912,3942601728,7700394
1,0.2,10000,606000000,155467504025,303647468,13426262016,26223168,13443657420,26257143
1,0.2,100000,100000000,143527359283,280326873,2214985728,4326144,2212955238,4322178
1,0.2,1000000,364000000,150890646732,294708294,8057487360,15737280,8059792691,15741782
1,0.4,0,116000000,155749620121,304198476,2567700480,5015040,2570845900,5021183
1,0.4,1000,302000000,150182923468,293326022,6689587200,13065600,6686998630,13060544
1,0.4,10000,550000000,145239569203,283671033,12160106496,23750208,12183900057,23796679
1,0.4,100000,209000000,154589331456,301932288,4630904832,9044736,4627106918,9037318
1,0.4,1000000,240000000,155734438707,304168825,5312348160,10375680,5309729075,10370564
1,0.6,0,426000000,158039156326,308670227,9432563712,18422976,9426849587,18411815
1,0.6,1000,364000000,159562848665,311646188,8050999296,15724608,8051686707,15725950
1,0.6,10000,240000000,158346569318,309270643,5315985408,10382784,5322672332,10395844
1,0.6,100000,240000000,303066592051,591926937,5315493888,10381824,5321783808,10394109
1,0.6,1000000,147000000,160264241152,313016096,3254452224,6356352,3256095539,6359561
1,0.8,0,240000000,166924337152,326024096,5310775296,10372608,5317085286,10384932
1,0.8,1000,271000000,167741872537,327620844,6005587968,11729664,6013780377,11745664
1,0.8,10000,271000000,160951871078,314359123,6009126912,11736576,6016219033,11750427
1,0.8,100000,302000000,154698501324,302145510,6682312704,13051392,6689302323,13065043
1,0.8,1000000,302000000,160250740736,312989728,6688899072,13064256,6684910899,13056466
1,1.0,0,364000000,179734413312,351043776,8063680512,15749376,8057266073,15736847
1,1.0,1000,395000000,181321184051,354142937,8738832384,17068032,8730890956,17052521
1,1.0,10000,302000000,173875200000,339600000,6680739840,13048320,6687519846,13061562
1,1.0,100000,333000000,180618172825,352769868,7362969600,14380800,7362487808,14379859
1,1.0,1000000,333000000,178665442508,348955942,7370244096,14395008,7369826611,14394192
1,1.2,0,333000000,195578426163,381989113,7379779584,14413632,7373276467,14400930
1,1.2,1000,333000000,195012860313,380884492,7374274560,14402880,7371779072,14398006
1,1.2,10000,333000000,194980495360,380821280,7372505088,14399424,7366040678,14386798
1,1.2,100000,302000000,187944822374,367079731,6685851648,13058304,6685731430,13058069
1,1.2,1000000,333000000,194655626854,380186771,7363264512,14381376,7356828979,14368806
2,0.0,0,100000000,174716125184,341242432,2212921344,4322112,2216441344,4328987
2,0.0,1000,0,0,0,0,0,0,0
2,0.0,10000,11000000,356368787046,696032787,243793920,476160,243793920,476160
2,0.0,100000,0,0,0,0,0,0,0
2,0.0,1000000,0,0,0,0,0,0,0
2,0.2,0,178000000,152165813452,297198854,3943170048,7701504,3945709772,7706464
2,0.2,1000,55000000,145883267072,284928256,1217396736,2377728,1218971648,2380804
2,0.2,10000,42000000,151948754944,296774912,929169408,1814784,930348953,1817087
2,0.2,100000,426000000,152428566937,297712044,9431390617,18420684,9431665561,18421221
2,0.2,1000000,48000000,153439856230,299687219,1063256064,2076672,1064435609,2078975
2,0.4,0,302000000,295110714982,576388115,6689587200,13065600,6689790361,13065996
2,0.4,1000,147000000,301298381619,588473401,3257401344,6362112,3261332787,6369790
2,0.4,10000,364000000,155850509516,304395526,8060928000,15744000,8072380825,15766368
2,0.4,100000,240000000,150117875712,293198976,5311954944,10374912,5316849254,10384471
2,0.4,1000000,55000000,149180232499,291367641,1218183168,2379264,1219362816,2381568
2,0.6,0,271000000,162204768665,316806188,6000672768,11720064,6000428544,11719587
2,0.6,1000,271000000,308953455001,603424716,5996937216,11712768,6002914406,11724442
2,0.6,10000,178000000,155834525286,304364307,3944349696,7703808,3948676608,7712259
2,0.6,100000,364000000,159555216998,311631283,8054636544,15731712,8053116518,15728743
2,0.6,1000000,240000000,158370614476,309317606,5312151552,10375296,5317395763,10385538
2,0.8,0,426000000,164199143833,320701452,9424207872,18406656,9416523980,18391648
2,0.8,1000,209000000,166463284838,325123603,4626186240,9035520,4631503769,9045905
2,0.8,10000,364000000,166185097625,324580268,8056307712,15734976,8056703795,15735749
2,0.8,100000,240000000,164934090752,322136896,5317066752,10384896,5322339123,10395193
2,0.8,1000000,333000000,168420373299,328946041,7375552512,14405376,7375687884,14405640
2,1.0,0,271000000,180981042380,353478598,6009225216,11736768,6018533683,11754948
2,1.0,1000,333000000,180622992998,352779283,7368081408,14390784,7370515660,14395538
2,1.0,10000,333000000,176419441868,344569222,7366508544,14387712,7364529664,14383847
2,1.0,100000,302000000,173954108620,339754118,6691749888,13069824,6691947724,13070210
2,1.0,1000000,302000000,173883329740,339615878,6688014336,13062528,6694206464,13074622
2,1.2,0,333000000,192062308352,375121696,7375159296,14404608,7371962880,14398365
2,1.2,1000,333000000,377604154982,737508115,7375749120,14405760,7372040396,14398516
2,1.2,10000,364000000,193567385190,378061299,8059355136,15740928,8051664588,15725907
2,1.2,100000,333000000,194938083737,380738444,7368966144,14392512,7364318105,14383433
2,1.2,1000000,302000000,188474336870,368113939,6679166976,13045248,6675863347,13038795
3,0.0,0,23000000,358978768076,701130406,510001152,996096,510787584,997632
3,0.0,1000,0,0,0,0,0,0,0
3,0.0,10000,0,0,0,0,0,0,0
3,0.0,100000,147000000,184825800294,360987891,3259465728,6366144,3263692697,6374399
3,0.0,1000000,23000000,345513174630,674830419,508821504,993792,509607936,995328
3,0.2,0,240000000,155240647884,303204390,5317459968,10385664,5314368716,10379626
3,0.2,1000,178000000,152256017203,297375033,3938058240,7691520,3940970086,7697207
3,0.2,10000,302000000,145431570022,284046035,6678773760,13044480,6684103475,13054889
3,0.2,100000,209000000,154859742822,302460435,4624220160,9031680,4626834227,9036785
3,0.2,1000000,302000000,148237434880,289526240,6690177024,13066752,6691763916,13069851
3,0.4,0,55000000,150370631680,293692640,1216217088,2375424,1217508966,2377947
3,0.4,1000,302000000,151494367641,295887436,6687031296,13060608,6693259161,13072771
3,0.4,10000,147000000,155401712435,303518969,3257794560,6362880,3261726412,6370559
3,0.4,100000,116000000,295497849241,577144236,2566520832,5012736,2569666048,5018879
3,0.4,1000000,55000000,293540967219,573322201,1217003520,2376960,1218969088,2380799
3,0.6,0,209000000,161146706329,314739660,4624220160,9031680,4627280793,9037657
3,0.6,1000,488000000,159588420812,311696134,10796040192,21086016,10787697561,21069721
3,0.6,10000,100000000,147820150784,288711232,2215378944,4326912,2218131456,4332288
3,0.6,100000,395000000,161153941504,314753792,8740306944,17070912,8754161049,17097970
3,0.6,1000000,333000000,310359785472,606171456,7375945728,14406144,7374306201,14402941
3,0.8,0,240000000,324799030886,634373107,5315002368,10380864,5316548096,10383883
