#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,53200977612,103908136,1209046833868,2361419597,1210123668889,2363522790
0,0.0,1000,100000000000,46127388364,90092540,1209230137344,2361777612,1210509348761,2364276071
0,0.0,10000,4304000000,3145393766,6143347,95158179225,185855818,95263271731,186061077
0,0.0,100000,0,0,0,0,0,0,0
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,43280381542,84531974,1177442776371,2299692922,1177324617728,2299462144
0,0.2,1000,100000000000,42452822425,82915654,1177137475993,2299096632,1177522997760,2299849605
0,0.2,10000,100000000000,45738214092,89332432,1176732191641,2298305061,1176778125926,2298394777
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,47441863884,92659870,1178958975692,2302654249,1180397618176,2305464098
0,0.4,1000,100000000000,46179726336,90194756,1179311981363,2303343713,1179232715776,2303188898
0,0.4,10000,0,0,0,0,0,0,0
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,48231050240,94201250,1177961635328,2300706319,1177305249280,2299424315
0,0.6,1000,4304000000,3145544089,6143616,95217766092,185972199,95328396083,186188273
0,0.6,10000,0,0,0,0,0,0,0
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,49762577715,97192517,1177181928755,2299183454,1177967522304,2300717817
0,0.8,1000,100000000000,44286979071,86497988,1176158091571,2297183772,1175654462566,2296200122
0,0.8,10000,0,0,0,0,0,0,0
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,51778461798,101129786,1178105238118,2300986793,1179492928716,2303697126
0,1.0,1000,100000000000,46061434163,89963719,1176908802662,2298650005,1175758817792,2296403941
0,1.0,10000,0,0,0,0,0,0,0
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,53747963391,104976472,1179116926771,2302962747,1180539337216,2305740893
0,1.2,1000,100000000000,53798507417,105075189,1176964217241,2298758236,1175958015488,2296792999
0,1.2,10000,100000000000,53727012556,104935549,1177202199552,2299223046,1176588395520,2298024210
0,1.2,100000,0,0,0,0,0,0,0
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,53179210240,103865621,1210292674150,2363852879,1209969212518,2363221118
1,0.0,1000,100000000000,52274523340,102098657,1208629925580,2360605323,1209990279168,2363262264
1,0.0,10000,100000000000,50265796608,98175367,1208544764928,2360438994,1207375744512,2358155751
1,0.0,100000,0,0,0,0,0,0,0
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,45630609612,89122265,1179276689203,2303274783,1180624358195,2305906949
1,0.2,1000,100000000000,45390062387,88652443,1178476233420,2301711393,1179967550464,2304624122
1,0.2,10000,100000000000,45641518182,89143572,1175966072217,2296808734,1175585243238,2296064928
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,46562488627,90942342,1179455791411,2303624592,1180842851328,2306333694
1,0.4,1000,100000000000,46176177356,90187830,1178375599718,2301514843,1179739112652,2304177954
1,0.4,10000,0,0,0,0,0,0,0
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,46461506355,90745108,1178897465344,2302534112,1180197393203,2305073033
1,0.6,1000,100000000000,47381830144,92542618,1176724585676,2298290206,1177034185830,2298894894
1,0.6,10000,0,0,0,0,0,0,0
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,49749625446,97167217,1177218736128,2299255344,1178681110630,2302111544
1,0.8,1000,100000000000,49202373836,96098365,1176338133811,2297535417,1175835001651,2296552737
1,0.8,10000,0,0,0,0,0,0,0
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,52142145843,101840108,1179707038720,2304115310,1181148451430,2306930569
1,1.0,1000,100000000000,51604813824,100790630,1177095943884,2299015515,1175992233779,2296859831
1,1.0,10000,662000000,483901440,945120,14636341145,28586603,14623692800,28561900
1,1.0,100000,0,0,0,0,0,0,0
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,53688327475,104859992,1179424348057,2303563179,1180801025945,2306252003
