#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,52245603328,102042170,1209522935091,2362349482,1210090005913,2363457042
0,0.0,1000,100000000000,51794677862,101161459,1178795033497,2302334049,1180216208998,2305109783
0,0.0,10000,100000000000,48037861683,93823924,1179914217676,2304519956,1181348349132,2307320994
0,0.0,100000,1351000000,987561984,1928832,29869397401,58338666,29906436096,58411008
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,41956473958,81946219,1178205108940,2301181853,1179617958912,2303941326
0,0.2,1000,100000000000,40704960921,79501866,1171201542656,2287503013,1172671805030,2290374619
0,0.2,10000,100000000000,40569854361,79237982,1168232711065,2281704513,1168600895283,2282423623
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,41614167347,81277651,1179563183718,2303834343,1181008720076,2306657656
0,0.4,1000,100000000000,40380685414,78868512,1165854490316,2277059551,1167257032089,2279798890
0,0.4,10000,100000000000,40528363008,79156946,1166291188121,2277912476,1166213688934,2277761111
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,42948708966,83884183,1180311471206,2305295842,1181701029273,2308009822
0,0.6,1000,100000000000,41617955328,81285057,1178436515737,2301633819,1179168384512,2303063251
0,0.6,10000,100000000000,42115906867,82257607,1180346976460,2305365188,1179774854963,2304247763
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,45096832000,88079734,1179509919744,2303730312,1180853075763,2306353663
0,0.8,1000,100000000000,44156947968,86244025,1177759570841,2300311661,1177784588288,2300360524
0,0.8,10000,100000000000,40717067878,79525512,1168582331289,2282387365,1167919724544,2281093212
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,48103120179,93951389,1178231345254,2301233096,1179585139507,2303877225
0,1.0,1000,100000000000,47529973043,92831956,1176622543052,2298090904,1176336807116,2297532826
0,1.0,10000,100000000000,43300293836,84570870,1178401925939,2301566261,1178267334144,2301303387
0,1.0,100000,100000000000,47628401356,93024205,1178012424601,2300805516,1177097925734,2299019386
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,50430782156,98497600,1179679463424,2304061452,1181068721868,2306774847
0,1.2,1000,100000000000,46598003507,91011707,1178891417600,2302522300,1178861654118,2302464168
0,1.2,10000,100000000000,51516649676,100618434,1179169255526,2303064952,1179756242739,2304211411
0,1.2,100000,100000000000,48444250828,94617660,1179846149324,2304387010,1180515787161,2305694896
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,50614893056,98857191,1208731253555,2360803229,1210229888102,2363730250
1,0.0,1000,100000000000,45603967590,89070233,1210532098252,2364320504,1211931088384,2367052907
1,0.0,10000,100000000000,51136446464,99875858,1178659720908,2302069767,1180106467123,2304895443
1,0.0,100000,1562000000,1143953817,2234284,34658353152,67692096,34700424192,67774266
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,40767858892,79624718,1171888556339,2288844836,1173313482137,2291627894
1,0.2,1000,100000000000,40436816281,78978143,1167341104332,2279963094,1168782510387,2282778340
1,0.2,10000,100000000000,40412980838,78931584,1167598952960,2280466705,1168038829056,2281325838
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
1,0.4,0,100000000000,42180571955,82383914,1178289178521,2301346051,1179615722291,2303936957
1,0.4,1000,100000000000,40369456435,78846579,1165060937625,2275509643,1166453502566,2278229497
1,0.4,10000,100000000000,40794263449,79676282,1170730813952,2286583621,1170650896742,2286427531
1,0.4,100000,0,0,0,0,0,0,0
1,0.4,1000000,0,0,0,0,0,0,0
1,0.6,0,100000000000,43294198169,84558964,1178823685632,2302390011,1180137739878,2304956523
1,0.6,1000,100000000000,41207303884,80483001,1176431241932,2297717269,1177113200742,2299049220
1,0.6,10000,100000000000,41867876761,81773177,1178576535449,2301907295,1177954672332,2300692719
1,0.6,100000,0,0,0,0,0,0,0
1,0.6,1000000,0,0,0,0,0,0,0
1,0.8,0,100000000000,45396495257,88665011,1179855659929,2304405585,1181202236211,2307035617
1,0.8,1000,100000000000,43262399385,84496857,1177164857856,2299150113,1177307880448,2299429454
1,0.8,10000,100000000000,44083505254,86100576,1177786234265,2300363738,1176829816627,2298495735
1,0.8,100000,0,0,0,0,0,0,0
1,0.8,1000000,0,0,0,0,0,0,0
1,1.0,0,100000000000,48566088396,94855626,1177228891545,2299275178,1178651038515,2302052809
1,1.0,1000,100000000000,46168827392,90173472,1177483807641,2299773061,1177477797273,2299761322
1,1.0,10000,100000000000,47595504332,92959948,1176796760780,2298431173,1176521671987,2297893890
1,1.0,100000,100000000000,47470034944,92714893,1175913147699,2296705366,1175034586112,2294989426
1,1.0,1000000,0,0,0,0,0,0,0
1,1.2,0,100000000000,50487153561,98607702,1180700951654,2306056546,1182019280179,2308631406
1,1.2,1000,100000000000,51420438937,100430527,1178045248000,2300869625,1178326935142,2301419795
1,1.2,10000,100000000000,45993447526,89830934,1178686345011,2302121767,1179210431180,2303145373
1,1.2,100000,100000000000,51344109977,100281446,1177953337753,2300690112,1179914776473,2304521047
1,1.2,1000000,0,0,0,0,0,0,0
