#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,51639081369,100857564,1209657356902,2362612025,1211136390860,2365500763
0,0.0,1000,100000000000,53002908569,103521285,1209372849868,2362056347,1210742351155,2364731154
0,0.0,10000,100000000000,53028188262,103570664,1210858422579,2364957856,1212819890278,2368788848
0,0.0,100000,1491000000,1090427289,2129740,33038106624,64527552,33072376627,64594485
0,0.0,1000000,0,0,0,0,0,0,0
0,0.2,0,100000000000,45970740326,89786585,1179170228633,2303066852,1180561151078,2305783498
0,0.2,1000,100000000000,45815633510,89483641,1178315581235,2301397619,1179739172556,2304178071
0,0.2,10000,100000000000,44795936768,87492050,1177149643468,2299120397,1177093696102,2299011125
0,0.2,100000,0,0,0,0,0,0,0
0,0.2,1000000,0,0,0,0,0,0,0
0,0.4,0,100000000000,43621591040,85198405,1178088963891,2300955007,1179481015705,2303673858
0,0.4,1000,100000000000,44654557491,87215918,1179350415872,2303418781,1180731251302,2306115725
0,0.4,10000,100000000000,42350664089,82716133,1177816641843,2300423128,1177022209536,2298871503
0,0.4,100000,0,0,0,0,0,0,0
0,0.4,1000000,0,0,0,0,0,0,0
0,0.6,0,100000000000,48519874150,94765363,1178942723174,2302622506,1180324841984,2305321957
0,0.6,1000,100000000000,43755723161,85460382,1178516833177,2301790689,1179814846976,2304325873
0,0.6,10000,4304000000,3145570713,6143692,95298256896,186129408,95413700300,186354883
0,0.6,100000,0,0,0,0,0,0,0
0,0.6,1000000,0,0,0,0,0,0,0
0,0.8,0,100000000000,49880871116,97423553,1182308032307,2309195375,1183642736025,2311802218
0,0.8,1000,100000000000,49112847257,95923513,1178214638284,2301200465,1177795027968,2300380914
0,0.8,10000,1070000000,782237696,1527808,23695884288,46281024,23723907993,46335757
0,0.8,100000,0,0,0,0,0,0,0
0,0.8,1000000,0,0,0,0,0,0,0
0,1.0,0,100000000000,51870524415,101309599,1178647372902,2302045650,1179976908288,2304642399
0,1.0,1000,100000000000,50843763712,99304206,1177347473203,2299506783,1176249209651,2297361737
0,1.0,10000,1070000000,781752729,1526860,23642112000,46176000,23619572633,46131977
0,1.0,100000,0,0,0,0,0,0,0
0,1.0,1000000,0,0,0,0,0,0,0
0,1.2,0,100000000000,51045309235,99697848,1209531139072,2362365506,1210919972147,2365078070
0,1.2,1000,99648000000,53612112793,104711143,1178792706252,2302329504,1177776125849,2300343995
0,1.2,10000,100000000000,46324618649,90477753,1177267928576,2299351423,1176973935616,2298777218
0,1.2,100000,100000000000,51913658060,101393844,1176272968601,2297408141,1176050929049,2296974470
0,1.2,1000000,0,0,0,0,0,0,0
1,0.0,0,100000000000,53242478592,103989196,1209735402393,2362764457,1211113140019,2365455351
1,0.0,1000,100000000000,52951158988,103420212,1210540303360,2364336530,1211766341734,2366731136
1,0.0,10000,100000000000,53154632499,103817619,1211419958169,2366054605,1212838461542,2368825120
1,0.0,100000,1000000000,731004928,1427744,22137044377,43236414,22149218099,43260191
1,0.0,1000000,0,0,0,0,0,0,0
1,0.2,0,100000000000,45885424025,89619951,1179599084953,2303904462,1180939098828,2306521677
1,0.2,1000,100000000000,45256098508,88390799,1179190598656,2303106638,1180613509632,2305885761
1,0.2,10000,100000000000,45811006873,89474607,1177131521228,2299085002,1177118706790,2299059974
1,0.2,100000,0,0,0,0,0,0,0
1,0.2,1000000,0,0,0,0,0,0,0
