#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,6132000000,4479782092,8749574,141940673638,277227878,141948793958,277243738
0,0.2,0,6132000000,4480614400,8751199,141812987622,276978459,141820815693,276993749
0,0.4,0,6132000000,4480896204,8751750,141944243097,277234849,141952955904,277251867
0,0.6,0,6132000000,4480441651,8750848,141639572862,276639329,141647260350,276654343
0,0.8,0,6132000000,4480679936,8751328,142025172582,277392915,142033089228,277408377
0,1.0,0,6132000000,4480480051,8750937,141949745356,277245596,141957582745,277260903
0,1.2,0,6132000000,4480984678,8751923,141828556390,277008899,141836343398,277024108
0,0.0,1000,6132000000,4480273612,8750534,141789435084,276932490,141797581414,276948401
0,0.2,1000,6132000000,4480588185,8751148,142024694988,277391982,142032695296,277407608
0,0.4,1000,6132000000,4480312934,8750611,141912134860,277172138,141919236710,277186009
0,0.6,1000,6132000000,4480788070,8751539,141617723699,276597116,141625155891,276611632
0,0.8,1000,6132000000,4480548864,8751072,141894353715,277137409,141902534860,277153388
0,1.0,1000,6132000000,4480801177,8751564,141904929689,277158065,141913053900,277173933
0,1.2,1000,6132000000,4480807731,8751577,141784516608,276922884,141791859200,276937225
0,0.0,10000,6132000000,4480031129,8750060,141897079603,277142733,141905177702,277158550
0,0.2,10000,6132000000,4480293273,8750572,141663891353,276687287,141670885785,276700948
0,0.4,10000,6132000000,4480792883,8751539,141844559855,277039858,141852392644,277055156
0,0.6,10000,6132000000,4480598016,8751168,142156437913,277649292,142164439859,277664921
0,0.8,10000,6132000000,4480378470,8750739,141807245619,276967276,141815187968,276982789
0,1.0,10000,6132000000,4480650444,8751270,141829365555,277010479,141837455769,277026280
0,1.2,10000,6132000000,4480955187,8751865,141951164825,277248368,141959527628,277264702
0,0.0,100000,6132000000,4480119603,8750233,141864442163,277078988,141872109158,277093963
0,0.2,100000,6132000000,4479795200,8749600,141814487040,276981420,141822486937,276997044
0,0.4,100000,6132000000,4480601292,8751161,141998042754,277339521,142005815335,277354702
0,0.6,100000,6132000000,4479972147,8749945,141937291264,277221272,141945147801,277236616
0,0.8,100000,6132000000,4480339148,8750662,142072084377,277484539,142079776153,277499562
0,1.0,100000,6132000000,4480679936,8751328,142029578752,277401521,142037533184,277417057
0,1.2,100000,6132000000,4480948633,8751852,141980575334,277305811,141987572121,277319476
0,0.0,1000000,6132000000,4480427622,8750835,141715732377,276788539,141723533619,276803776
0,0.2,1000000,6132000000,4480430899,8750841,141943832576,277234048,141951824793,277249657
0,0.4,1000000,6132000000,4480027852,8750054,141913182208,277174184,141921130188,277189707
0,0.6,1000000,6132000000,4480620953,8751212,141827626598,277007083,141835514572,277022489
0,0.8,1000000,6132000000,4480722534,8751411,141858830950,277068029,141866522214,277083051
0,1.0,1000000,6132000000,4480624230,8751219,141918850662,277185255,141926902988,277200982
0,1.2,1000000,6062000000,4429561856,8651488,140098633932,273630144,140106496307,273645500
1,0.0,0,6132000000,4480624230,8751219,141877754060,277104988,141885697126,277120502
2,0.0,0,6132000000,4480260505,8750508,141889542144,277128012,141897861529,277144260
1,0.2,0,6132000000,4480866713,8751692,142033806336,277409778,142041758924,277425310
2,0.2,0,6132000000,4480738918,8751443,141787174604,276928075,141794956595,276943274
1,0.4,0,6132000000,4480588288,8751136,141996310112,277336131,142004557830,277352240
2,0.4,0,6132000000,4480689766,8751347,141971546726,277288177,141979116851,277302962
1,0.6,0,6132000000,4480850329,8751660,142050430259,277442246,142058064691,277457157
2,0.6,0,6132000000,4480725811,8751417,142135885516,277609151,142143565414,277624151
1,0.8,0,6132000000,4480863436,8751686,141800080793,276953282,141808028467,276968805
2,0.8,0,6132000000,4480634060,8751238,141801278156,276955621,141809329459,276971346
1,1.0,0,6132000000,4480781516,8751523,142013333096,277369708,142021035626,277384752
2,1.0,0,6132000000,4480588185,8751148,141765943705,276886608,141774090137,276902519
1,1.2,0,6132000000,4484490854,8758764,142026735458,277395765,142034698190,277411317
2,1.2,0,6132000000,4480945356,8751846,141912638156,277173121,141920333619,277188151
1,0.0,1000,6132000000,4480414515,8750809,141685596262,276729680,141693610086,276745332
2,0.0,1000,6132000000,4480453836,8750886,141811479347,276975545,141819572326,276991352
1,0.2,1000,6132000000,4480804454,8751571,141943297945,277233003,141951321804,277248675
2,0.2,1000,6132000000,4480273612,8750534,141745463500,276846608,141753180979,276861681
1,0.4,1000,6132000000,4480489881,8750956,141967438233,277280152,141975418163,277295738
2,0.4,1000,6132000000,4483471769,8756780,142163014656,277662138,142170809344,277677362
1,0.6,1000,6132000000,4480539033,8751040,141862954943,277075678,141870850609,277091099
2,0.6,1000,6132000000,4480525926,8751027,141603865088,276570049,141610885632,276583761
1,0.8,1000,6132000000,4479343001,8748714,141603625792,276569518,141612018907,276585911
2,0.8,1000,6132000000,4480742195,8751449,141910985932,277169894,141918906470,277185364
1,1.0,1000,6132000000,4480809676,8751577,141917365736,277182234,141925015839,277197176
2,1.0,1000,6132000000,4480811008,8751584,141712665292,276782549,141720783974,276798406
1,1.2,1000,6132000000,4480077004,8750150,142145175859,277627296,142153270784,277643107
2,1.2,1000,6132000000,4480883097,8751724,141951339827,277248710,141958926131,277263527
1,0.0,10000,6132000000,4480113049,8750220,142072037785,277484448,142080489676,277500956
2,0.0,10000,6132000000,4485752422,8761235,142044210892,277430099,142051949977,277445214
1,0.2,10000,6062000000,4429552025,8651468,140553797529,274519135,140561483161,274534146
2,0.2,10000,6132000000,4480761856,8751488,141785826816,276925443,141792910745,276939278
1,0.4,10000,6132000000,4480535756,8751046,141877851750,277105179,141885551411,277120217
2,0.4,10000,6132000000,4480388300,8750758,141821618380,276995348,141829458534,277010661
1,0.6,10000,6132000000,4480145817,8750284,141855905177,277062314,141863961907,277078050
2,0.6,10000,6132000000,4480021299,8750041,141992479539,277329061,142000235212,277344209
1,0.8,10000,6132000000,4480695910,8751353,142114668449,277567534,142122446451,277582725
2,0.8,10000,6132000000,4479729664,8749472,142084366438,277508528,142092234240,277523895
1,1.0,10000,6132000000,4480778240,8751520,142227051212,277787209,142235097395,277802924
2,1.0,10000,6132000000,4480591462,8751155,141933988147,277214820,141942040678,277230548
1,1.2,10000,6132000000,4480899481,8751756,142023867289,277390365,142031694950,277405654
2,1.2,10000,6132000000,4480974848,8751904,141776502067,276907230,141784323891,276922507
1,0.0,100000,6132000000,4482472345,8754828,142108456038,277555578,142116683571,277571647
2,0.0,100000,6132000000,4480004915,8750009,141929654681,277206356,141937647616,277221968
1,0.2,100000,6132000000,4480440729,8750860,142108419174,277555506,142116414361,277571121
2,0.2,100000,6132000000,4480355532,8750694,141826606489,277005090,141833713459,277018971
1,0.4,100000,6132000000,4480342425,8750668,142048917913,277439292,142056917913,277454917
2,0.4,100000,6132000000,4480552140,8751078,141887201280,277123440,141894378803,277137458
1,0.6,100000,6132000000,4480535756,8751046,142105125478,277549073,142113112985,277564673
2,0.6,100000,6132000000,4480617676,8751206,142043598950,277428904,142051603968,277444539
1,0.8,100000,6132000000,4480604569,8751180,141770523340,276895553,141778155520,276910460
