#it,s,churn (fpm),requested (bps),pktgen tput (bps),pktgen tput (pps),DUT ingress (bps),DUT ingress (pps),DUT egress (bps),DUT egress (pps)
0,0.0,0,100000000000,50867877683,99351300,1178665184665,2302080438,1180554498150,2305770504
1,0.0,0,100000000000,52256497971,102063454,1209005446041,2361338761,1210444027289,2364148490
2,0.0,0,100000000000,52313012121,102173833,1178102100787,2300980665,1179481686937,2303675169
0,0.2,0,100000000000,41792801587,81626550,1209629346918,2362557318,1210974271283,2365184123
1,0.2,0,100000000000,41243109273,80552933,1208506621849,2360364495,1209964471296,2363211858
2,0.2,0,100000000000,41108202598,80289444,1182119806873,2308827747,1183586072268,2311691547
0,0.4,0,100000000000,42425159065,82861619,1209922952192,2363130766,1211324686950,2365868529
1,0.4,0,100000000000,41659804467,81366792,1208751421952,2360842621,1210235268812,2363740759
2,0.4,0,100000000000,41725717708,81495527,1207677583974,2358745281,1209049993830,2361425769
0,0.6,0,100000000000,43102814924,84185172,1208126202368,2359621489,1209469871308,2362245842
1,0.6,0,100000000000,42957412147,83901183,1209487055667,2362279405,1210901716480,2365042415
2,0.6,0,100000000000,43348028006,84664098,1208551842201,2360452816,1209953099366,2363189647
0,0.8,0,100000000000,44847979008,87593694,1210316058624,2363898552,1211687122534,2366576411
1,0.8,0,100000000000,45037069926,87963008,1210701034291,2364650457,1212145927168,2367472514
2,0.8,0,100000000000,41374545203,80809644,1208591634022,2360530535,1210036284416,2363352118
0,1.0,0,100000000000,48512892723,94751723,1208958759219,2361247576,1209321048678,2361955173
1,1.0,0,100000000000,47378438656,92535992,1179680546099,2304063566,1181980377190,2308555424
2,1.0,0,100000000000,43552370892,85063204,1210212630732,2363696544,1211661093068,2366525572
0,1.2,0,100000000000,52033523712,101627955,1211093299404,2365416600,1212443255193,2368053232
1,1.2,0,100000000000,51838678118,101247396,1209663833702,2362624675,1211014261555,2365262229
2,1.2,0,100000000000,52237612134,102026565,1209963855974,2363210656,1211416587264,2366048022
0,0.0,1000,100000000000,49098400153,95895297,1208891767705,2361116733,1210212307046,2363695912
1,0.0,1000,100000000000,50200874495,98048563,1208149657804,2359667300,1207825142886,2359033482
2,0.0,1000,100000000000,51629253939,100838367,1210170598604,2363614450,1211533492121,2366276351
0,0.2,1000,100000000000,40317260595,78744628,1197026060800,2337941525,1198162135552,2340160421
1,0.2,1000,100000000000,40722900992,79536896,1190854665011,2325888017,1192301467340,2328713803
2,0.2,1000,100000000000,37924559257,74071387,1146941587456,2240120288,1148265989632,2242707011
0,0.4,1000,100000000000,40766314905,79621690,1200638812569,2344997680,1201360201625,2346406643
1,0.4,1000,100000000000,40132376576,78383539,1193475221504,2331006292,1194156938342,2332337770
2,0.4,1000,100000000000,40547079168,79193497,1199139213926,2342068777,1200532302643,2344789653
0,0.6,1000,100000000000,41893985689,81824172,1209434357452,2362176479,1209384715878,2362079523
1,0.6,1000,100000000000,42043749478,82116687,1208214554521,2359794051,1208181772902,2359730025
2,0.6,1000,100000000000,41479529574,81014687,1211502030028,2366214902,1211432734208,2366079559
0,0.8,1000,96835000000,43918809497,85778908,1177161766604,2299144075,1176057897984,2296988082
2,0.8,1000,93671000000,44021540454,85979556,1177093371801,2299010491,1175961370931,2296799552
